0.3850380927324295,-0.36130722363789874,0.6815600395202637,0.2793537378311157,0.18287373582522073,-0.2141643837094307,-0.15041240366796652,-0.04398810304701328
-0.17340192198753357,0.14076067258914313,0.36551332473754883,-0.18161867558956146,0.08565680185953777,-0.261099711060524,-0.47568387786547345,0.15473054349422455
-0.16584385434786478,-0.2640293339888255,0.014931445320447287,-0.39571666717529297,-0.31472018361091614,-0.32642051577568054,-0.2724252889553706,-0.22589233765999475
-0.06737875131269296,-0.32829373081525165,-0.26329002529382706,-0.16467543443044028,-0.1933987202743689,-0.15797781944274902,-0.26392771552006405,-0.2774398823579152
0.31027459260076284,0.3492316007614136,0.3454234302043915,0.27280866727232933,0.38555602232615155,-0.11362297274172306,0.28660280505816144,0.139052152633667
0.3403736352920532,0.028557021015634138,-0.05336437250177065,-0.002831965684890747,0.3637472838163376,0.3640332594513893,0.06288108012328546,0.15505316853523254
-0.16855279977122942,0.34279389679431915,0.13640414675076803,0.19329743583997092,0.2955285186568896,-0.1846433449536562,0.2974470357100169,0.1665568103392919
0.3147722880045573,-0.4268939097722371,-0.31044337153434753,0.3967617203791936,-0.0014845530192057292,0.21638431151707968,0.2090885192155838,-0.13807503879070282
-0.12639883160591125,-0.21761959046125412,-0.3547261767089367,-0.20667104423046112,0.13208349918325743,0.4725050926208496,-0.036256350576877594,-0.29769366979599
0.04332158714532852,0.17555906778822342,-0.020116854459047318,0.050930179888382554,-0.12508035078644753,-0.14880829056104025,-0.035626781483491264,-0.0626873355358839
-0.30817219118277234,-0.3546423713366191,-0.6869461238384247,-0.2776690870523453,-0.1875659372502317,-0.1317580540974935,-0.19219979892174402,-0.2967611352602641
-0.1016071339448293,-0.9509797096252441,-0.4798661669095357,-0.3939298888047536,-0.4479006032148997,-0.7213693062464396,-0.47449572881062824,-0.590177853902181
-0.2965651601552963,-0.3385708083709081,-0.34981923302014667,-0.1728740781545639,-0.42894011239210766,-0.04981732120116552,0.002897960444291433,-0.09772802516818047
-0.03152205049991608,0.011363354821999868,0.42262781659762066,0.20175830771525702,-0.1381878306468328,0.2826804692546527,0.07057078431049983,0.04586754087358713
-0.015797634919484455,-0.16159459700187048,-0.3428982396920522,0.3374724288781484,-0.051085645953814186,0.4970005420036614,-0.10224526810149352,-0.15753468374411264
0.21920656164487204,0.25808024654785794,0.26533085728685063,0.16431712731719017,-0.16573353360096613,0.3758224944273631,0.23351415619254112,0.058980668584505715
-0.27323638399442035,-0.23906448483467102,0.42362459003925323,-0.12758377194404602,-0.009515397250652313,0.029980435967445374,-0.021979759136835735,-0.1776343770325184
-0.070424884557724,-0.41168213821947575,0.09803316990534465,-0.10268621643384297,-0.370088924964269,0.5617193530003229,0.08894821504751842,-0.15122573326031366
0.2677095755934715,-0.4429863393306732,-0.4191790694991748,-0.4191842277844747,-0.5192211916049322,-0.11885718007882436,-0.19733677307764688,-0.296784703930219
-0.15174387643734613,-0.09711827834447224,-0.2271707480152448,0.08921772862474124,-0.19170941536625227,0.05485997845729192,0.30646564066410065,0.03187366699179014
0.5219634026288986,0.5753889481226603,0.24874653791387877,0.05738018453121185,-0.02583204209804535,0.41905147830645245,0.1990694006284078,0.41726655264695484
0.030432918419440586,0.3422819074864189,0.2956382396320502,0.1263868510723114,0.3212580159306526,0.4911939700444539,-0.027832816044489544,0.47420958057045937
0.10752773409088452,0.23820803562800089,-0.03718335181474686,0.13401039689779282,0.11699947528541088,0.3300085663795471,0.2512115885814031,0.05570526421070099
-0.030227800210316975,0.009573788149282336,-0.017752634225568425,0.1452685333788395,-0.42005382974942523,0.022618934512138367,-0.08892556528250377,-0.15371425822377205
-0.2574177533388138,-0.14834175258874893,0.010371088981628418,-0.23360396921634674,-0.11655303152898948,-0.013826705360164246,-0.22986657917499542,-0.010883178561925888
0.05194527407487234,0.3765074263016383,4.800657431284587e-06,-0.0879371166229248,0.12626076738039652,0.10386863102515538,-0.15462838858366013,-0.4855448454618454
-0.08176216979821523,0.30924007793267566,-0.15409037470817566,0.08073388040065765,0.17320977399746576,0.14677873998880386,0.2561430459221204,0.5041687190532684
-0.24546194076538086,0.016196114321549732,-0.026081949472427368,-0.2948765816787879,-0.11778324904541175,-0.26747695604960126,-0.349944348136584,-0.08968979120254517
-0.03165238412717978,-0.09868696083625157,0.12749044597148895,-0.5284878015518188,0.07875547061363856,-0.05267737805843353,0.21243942777315775,-0.5323374271392822
0.05826494221885999,-0.2822168171405792,-0.21203504502773285,-0.43013449509938556,-0.1062307854493459,-0.38737478852272034,-0.23849212129910788,0.010254563142855963
-0.11635353167851765,-0.07494630416234334,-0.42605072259902954,-0.5699372440576553,-0.4561452617247899,-0.3360675014555454,-0.3004343385497729,-0.47728583961725235
0.212205042441686,0.25755774478117627,0.3343105763196945,-0.0386979877948761,0.04069109012683233,-0.2816426157951355,-0.31909911955396336,0.2678094875300303
0.3531729355454445,0.006990651289621989,0.408542921145757,-0.027856293444832165,0.3143156369527181,0.05676558117071787,-0.256276269753774,0.378877525528272
-0.06634441049148639,-0.019666512807210285,0.02285260831316312,-0.08526792128880818,0.203293244043986,-0.15534969419240952,-0.13483901570240656,0.22063282132148743
0.23951660841703415,0.3078864961862564,0.4335431382060051,-0.049713775515556335,0.2830040355523427,-0.07066770642995834,0.03465754725039005,0.17107967659831047
0.18270755435029665,0.14034636815388998,0.11368886629740398,-0.005062629779179891,0.3015503063797951,0.2733748033642769,0.36779990047216415,0.01208654542764028
0.24271799375613531,0.1927851103246212,-0.29100779195626575,-0.07716801017522812,-0.07646317407488823,-0.05825699120759964,0.32585908969243366,-0.16987755397955576
