0.13340033714969954,-0.050380812802662454,-0.025633536279201508,0.24164677411317825,-0.15939252078533173,0.12626628470025025,-0.03493366142114004,-0.2763766571879387
0.03233586841573318,0.16461869608610868,0.04740026593208313,0.221124772913754,0.08128342777490616,0.2051171138882637,0.10939779380957286,0.024678735062479973
0.020186396315693855,-0.018567698076367378,0.10243331268429756,-0.10864052921533585,0.045367904007434845,0.08892123649517696,0.10450540731350581,-0.09317450722058614
0.14127077658971152,-0.13427047803997993,0.04293991873661677,0.06790690372387569,-0.03353987944622835,-0.16283569019287825,0.0028358406076828637,-0.14943203826745352
0.011764770994583765,-0.07086871564388275,0.04592493176460266,-0.058517273515462875,0.2300742268562317,-0.021926192101091146,0.32672832906246185,0.11267985589802265
-0.02465265120069186,0.1484690917034944,-0.02890314906835556,-0.12362687289714813,0.24894744654496512,0.06959359844525655,0.012214285903610289,0.0961594672407955
0.05313565333684286,-0.036556378162155546,0.0146957046041886,-0.13092251556615034,0.16814981897672018,0.2111968994140625,0.037275860706965126,-0.00971768299738566
-0.01975920796394348,-0.05622022350629171,-0.12090373908480008,-0.25499222055077553,0.12365661840885878,0.0707477976878484,-0.06866598750154178,0.017271774510542553
-0.0935129535694917,-0.11789348597327869,-0.35418032109737396,0.030242368578910828,-0.010693709055582682,-0.2061527743935585,-0.24031118800242743,-0.05500216782093048
0.05235991285492977,-0.22740969387814403,-0.18980546202510595,-0.06282112980261445,0.014606079086661339,0.16593588640292486,-0.08656915898124377,0.09180792234838009
0.10028599699338277,-0.11317160725593567,-0.12248278657595317,-0.14784381290276846,-0.2412941406170527,-0.18823261062304178,-0.13041306535402933,-0.07536299340426922
0.1538551946481069,-0.07957969233393669,-0.08607075631152838,0.12010731796423595,0.14570322694877783,-0.05624784529209137,0.24640301863352457,0.05593906653424104
0.00891367190827926,-0.2159845121204853,-0.29323419214536744,-0.006501105924447377,-0.1243078609307607,-0.21593657384316126,0.0060658032695452375,-0.03454389485220114
0.07277122264107068,0.01290664573510488,-0.01814762440820535,-0.05074764291445414,0.022002915541330974,-0.14555334548155466,0.004421989743908246,0.02656681401034196
-0.05880856389800707,0.0945066511631012,0.04289593920111656,-0.002340078353881836,-0.12252556532621384,0.07359771430492401,-0.1497913325826327,-0.021827356268962223
-0.007123156140247981,0.07258502393960953,0.2298464352885882,0.2518385946750641,-0.09238934703171253,-0.03839169070124626,-0.07207441826661427,0.019547210385402043
-0.005717298326392968,0.03505204928418001,0.07755724154412746,-0.12378932535648346,-0.0482779952387015,-0.012370549142360687,0.058457523894806705,0.020968063035979867
0.069517166664203,-0.15449356846511364,-0.06799102077881496,-0.10103142342995852,-0.010816221435864767,0.1133651187022527,0.00024043023586273193,-0.136061896259586
0.11994144320487976,-0.05149765809377035,-0.09444000820318858,-0.038745986918608345,0.03980971872806549,-0.18952669762074947,0.2441561222076416,-0.050142390032609306
-0.12209077427784602,0.019723464579631884,-0.09562432393431664,-0.057238380114237465,-0.12604664514462152,-0.1029134535541137,-0.15227346618970236,0.03693203628063202
0.0610473540922006,0.04706606765588125,0.11916561735173066,-0.12981008986632028,0.0017391492923100789,0.21040965616703033,-0.11836262543996175,-0.02808024485905965
0.11099371934930484,-0.020515385859956343,-0.04741910099983215,0.04585973204423984,-0.05620616798599561,0.2262065683801969,0.2359305036564668,0.14008596042792001
-0.15533804893493652,0.083525483806928,-0.08772334083914757,0.004342824220657349,-0.1638131539026896,0.17506708949804306,-0.19977114970485368,-0.13390953838825226
-0.052350669323156275,-0.3790619919697444,0.06973764424522717,-0.04077029973268509,-0.08013777310649554,-0.01305884247024854,-0.002029492830236753,-0.03704679757356644
0.07719852030277252,-0.07663423692186673,0.058154163882136345,0.08667469397187233,-0.022948086261749268,-0.1371943491200606,-0.5241133011877537,-0.15659005753695965
-0.13988564970592657,-0.02019510045647621,0.24302649373809496,0.11560966074466705,0.09498877078294754,-0.06191238388419151,0.05981546392043432,-0.32758914679288864
-0.052971097019811474,-0.0796222339073817,-0.00021182559430599213,-0.06205122172832489,-0.16349074244499207,-0.0488867349922657,0.278597687681516,0.18256422877311707
-0.048156786089142166,0.02520132188995679,-0.06383763253688812,-0.07460108585655689,-0.04350693407468498,0.1013682836201042,0.13634630541006723,0.01136671875913938
-0.011902560790379843,-0.056120255341132484,-0.07807020097970963,0.24078179895877838,-0.19657476991415024,-0.507871687412262,0.05546444344023863,-0.28344592452049255
0.04197227209806442,0.18039346424241862,0.019630948702494305,-0.21592815220355988,0.24168231089909872,0.06413756016020973,-0.06233715731650591,-0.006739037732283275
-0.0418903703490893,-0.07777493788550298,0.05933981016278267,0.5313915908336639,-0.040157059828440346,-0.22363131493330002,-0.10883376995722453,-0.08052914927247912
0.05668604280799627,0.08758399728685617,-0.08155601471662521,-0.036172039806842804,0.09273132185141246,0.18604749254882336,-0.26217150688171387,-0.077873470261693
0.17225945927202702,-0.20712888737519583,-0.012584070364634195,-0.10678918690731128,-0.198531122567753,-0.0739057461420695,0.16202658911546072,-0.0005397001902262369
0.09176563719908397,0.0070518553256988525,0.07769870012998581,-0.14965697129567465,0.17709446946779886,0.02967163920402527,0.06616800526777904,-0.1998218403508266
-0.12419476856787999,-0.048619369665781655,0.03239861875772476,-0.14546877145767212,0.023660311475396156,0.1299872938543558,-0.036163064961632095,0.19988464191555977
0.08414767185846965,-0.06284076099594434,-0.1445325513680776,0.03309372812509537,0.04220588505268097,-0.12065433462460835,0.020054131746292114,0.06361634315301974
0.15974273284276327,0.09731101120511691,0.1697178433338801,0.054517877443383135,-0.02858026170482238,-0.2140864059329033,-0.13759942663212618,-0.15955890963474909
-0.005249643077452977,-0.06681499630212784,0.20437867442766824,0.18242952227592468,0.18082272199292979,0.041525511691967644,0.09547729790210724,0.07489261403679848
0.14000345234914371,-0.01953979131455223,0.14814987778663635,-0.033895750840504967,-0.002172306180000305,-0.0011577556530634563,-0.30376168712973595,0.056342105846852064
-0.024952853098511696,-0.08538256833950679,-0.0829203799366951,0.08431021372477214,0.07758865753809611,0.022896874928846955,-0.06790056948860486,-0.006434886405865352
-0.10230192666252454,-0.01161372164885203,-0.22019639114538828,-0.0027587426205476127,-0.20050031940142313,0.10353050753474236,0.38317324221134186,-0.11055248975753784
-0.05672262857357661,0.11736924201250076,0.030397755404313404,-0.10667718574404716,-0.09846969693899155,0.23468389362096786,0.14158080021540323,0.11948004830628633
-0.06256923700372378,-0.2187527467807134,-0.10952853659788768,0.07566250115633011,0.06703362117211024,0.030023662994305294,0.11303037249793609,0.10923357649395864
0.028223514556884766,0.09477730964620908,-0.08093043168385823,0.13293807643155256,-0.011797408883770307,0.009353453914324442,-0.10537506888310115,0.07376450082908075
-0.04186616589625677,0.16073461373647055,-0.09968428934613864,-0.044028960168361664,-0.09756183562179406,-0.1002825212975343,-0.06358928730090459,-0.08563107500473659
0.00402339780703187,-0.1560817832748095,0.045610710978507996,-0.1868571825325489,-0.05556445320447286,-0.0898417066782713,0.2024727165699005,0.07769887673202902
0.08952198177576065,0.004742437973618507,0.15793682634830475,0.10550890925029914,-0.028924352799852688,-0.01849786440531413,-0.07254702846209209,0.0773183008035024
0.01718493861456712,-0.12636269132296243,-0.054010793566703796,0.2805638561646144,-0.2508223280310631,-0.08102828760941823,-0.1820015118767818,0.06428170204162598
0.09422901140836377,0.018372980256875355,0.012825340032577515,0.08021742105484009,-0.0894476721684138,0.025760008643070858,0.07109283904234569,-0.04384396970272064
0.1301086743672689,-0.03575734545787176,-0.08286799304187298,-0.04687077924609184,0.05818187321225802,0.14863412454724312,-0.26516375442345935,-0.24419228546321392
0.10518915516634782,0.0796052881826957,0.03493085876107216,-0.28041449189186096,0.13379978140195212,-0.05916605144739151,-0.11222979426383972,0.051140982657670975
-0.10341721462706725,-0.020665418356657028,-0.09123941821356614,0.16793188452720642,-0.013618528842926025,0.024948284029960632,0.23931666711966196,0.04941993206739426
-0.04314278446448346,-0.03867371783902248,0.2141602486371994,0.11501315236091614,-0.052020703752835594,0.32867274433374405,0.048985992868741356,0.0738556245341897
0.13830764591693878,0.16004740943511328,0.1639007863899072,-0.1727346107363701,-0.12204126392801602,-0.05977864811817805,-0.05753786116838455,0.009614557648698488
0.010919728626807531,-0.010610173145929972,0.22543745239575705,0.030288671453793842,-0.08689974620938301,-0.06627125044663747,-0.2712595934669177,0.17729524026314417
0.14252293358246484,-0.03426595404744148,0.04662351061900457,-0.2799242635567983,0.17632742101947466,-0.13211127867301306,0.27903953442970914,0.026478223502635956
0.18503586451212564,-0.1741618718757915,-0.017427965998649597,-0.1045637484639883,0.10513935300211112,-0.014755979180335999,0.04686546822388967,0.07472357340157032
0.11084775626659393,-0.02234443152944247,0.08127057738602161,-0.14223516484101614,-0.03646276891231537,0.06852655299007893,0.17988510181506476,-0.2861050069332123
0.03420761848489443,-0.10249775151411693,0.05230170488357544,-0.2702184319496155,-0.04362483198444048,-0.08918426247934501,-0.11417152111728986,0.13892579812090844
-0.08012287815411885,-0.02435179923971494,-0.046870678663253784,-0.22932203114032745,-0.15012317771712938,-0.14012725899616876,0.1316040598321706,0.15646103024482727
-0.04907047562301159,-0.03571114813288053,-0.0743164202819268,-0.1097235136354963,-0.07221033051609993,-0.1268259584903717,0.013525688089430332,-0.019864739229281742
-0.11387589573860168,-0.10769580428798993,-0.018819923202196758,-0.17297045017282167,-0.04602488254507383,-0.01628529280424118,-0.13768489037950835,0.13170120989282927
-0.0795402651031812,-0.12858247260252634,-0.06727548937002818,-0.011633023309210936,-0.0873539187014103,0.03709901496767998,-0.23925388852755228,-0.1717074252665043
-0.017976329972346623,-0.2567790498336156,0.13504350185394287,-0.1563898753374815,-0.21752520402272543,0.031316893796126045,-0.09169213473796844,-0.015312290440003077
-0.008108188398182392,-0.03776408483584722,-0.09198800629625718,0.005219756315151851,-0.10085342576106389,-0.13765420516331991,-0.3079536532362302,-0.11031450994778425
-0.08025883557274938,0.1008432471814255,-0.21684736013412476,0.24094532430171967,-0.14946237951517105,0.10878892242908478,0.06454146342972915,0.013492392376065254
