-0.005568770070870717,-0.42894381284713745,0.20728490129113197,-0.13861379027366638,0.043116514571011066,-0.3274650252715219,-0.27658825864394504,-0.43869467079639435
-0.04264580955108007,-0.027148395776748657,0.033063121140003204,-0.060177192091941833,0.07354162136713664,-0.5846701562404633,-0.1924747476975123,0.06576602533459663
-0.10426097611586253,0.12526561707879105,-0.21867583692073822,-0.4186961551507314,0.25935107097029686,-0.07655581831932068,-0.03905328611532847,0.12173405367260177
-0.145119309425354,-0.1471411163608233,-0.10695508867502213,-0.24775048096974692,-0.21134939044713974,-0.33618758122126263,0.0074538613359133405,-0.2206404209136963
-0.08179648965597153,-0.111814280351003,-0.012765288352966309,-0.2987520359456539,-0.053845652068654694,-0.32564274966716766,0.06660504390796025,-0.1570318304002285
-0.4752868711948395,-0.5721531311670939,-0.4564419984817505,-0.5257678876320521,-0.28044640521208447,-0.17586378504832587,-0.08771487822135289,-0.2303007443745931
-0.2573575663069884,-0.0804526259501775,0.06294462829828262,-0.4397013634443283,-0.12949502980336547,0.13635979096094766,0.1844002834210793,0.08204751958449681
0.38868139187494916,0.005501298854748408,0.01835456242163976,0.6331365903218588,0.4644895891348521,0.24882171551386514,0.07693528632322948,0.15128167221943536
0.1353482661458353,-0.05002143606543541,-0.0990709662437439,0.26668371679261327,0.0005011210838953654,0.718858391046524,0.09342512453440577,-0.05733461119234562
0.1522038628657659,0.29194673895835876,-0.0968049168586731,0.060601577162742615,-0.05289102594057719,0.15825979659954706,0.08849474663535754,0.2569156438112259
-0.43289483586947125,-0.14501149207353592,-0.2874285594249765,-0.523779571056366,-0.048065491020679474,-0.15846679856379828,-0.18001077820857367,-0.1460776080687841
0.2553068622946739,-0.365340918302536,-0.08472081025441487,-0.13115105653802553,0.12056910557051499,-0.4016475776831309,-0.14222151537736258,-0.3132188767194748
-0.1542648250857989,-0.0913912405570348,0.11106646060943604,0.06804403165976207,-0.2028653770685196,-0.43550099929173786,-0.02513883573313554,0.2934957295656204
0.31016241014003754,0.23013840119043985,0.2652212182680766,0.2847339101135731,0.3502157082160314,0.1594939405719439,0.2742663150032361,0.0511123730490605
-0.1984795182943344,-0.09030337631702423,-0.3445287843545278,-0.0850201187034448,-0.2437398286225895,0.051799590388933815,-0.2183290719985962,-0.19968177750706673
-0.22377874981611967,-0.16891897469758987,-0.19608997693285346,0.1182067400465409,-0.040534280483067654,-0.2407073974609375,0.01935047407944997,-0.288124522252474
-0.1456546957294146,0.24449410662055016,0.2551818247884512,-0.08334210515022278,0.10696075235803922,0.5068730711936951,0.14715457459290823,-0.22574123367667198
-0.2039519970615705,-0.6145630329847336,-0.2799063175916672,-0.5658146739006042,-0.1682694914440314,-0.06127776702245077,0.03985321273406347,-0.25046709676583606
0.046176244815190635,-0.22409144043922424,0.14715248346328735,-0.35252710183461505,-0.09991526945183675,0.193622554341952,0.10172715410590172,-0.1941714808344841
-0.07416874604920547,-0.04928429424762726,-0.19296036660671234,-0.18763975302378336,-0.39230939870079357,0.036858017245928444,-0.08513201773166656,0.026078790426254272
0.5698967476685842,0.5326018333435059,0.4509339729944865,0.2027644415696462,0.3070644984642665,1.0209944049517314,0.06376237173875172,0.3580719381570816
0.22134939829508463,0.3626926044623057,0.21065067003170648,0.24290346105893454,0.30560916662216187,0.7310400307178497,0.07247533897558849,0.37865981459617615
-0.34905536969502765,-0.29120923082033795,-0.42192690074443817,-0.3239924982190132,-0.23912137498458227,-0.12659602239727974,0.06476091717680295,-0.2170769590884447
-0.06867221184074879,0.011427336682875952,0.04509897530078888,-0.060406515995661415,-0.029215117295583088,0.34944594899813336,-0.09236692388852437,-0.05497743313511213
