0.08530260125796,-0.2938743432362874,0.204437755048275,0.19595817103981972,0.21800805628299713,0.15355017222464085,0.07375570635000865,0.18046430498361588
0.04074651996294657,-0.14209980765978494,0.14196337014436722,0.24013187736272812,0.14775416254997253,-0.2355659380555153,-0.09572706371545792,0.19737792015075684
-0.38633497059345245,-0.6164544324080149,0.16504344468315443,-0.5189976145823797,-0.5820591847101847,-0.23993835846583048,-0.20224599540233612,-0.12119164069493611
-0.07769598066806793,0.06458387772242229,0.25170430168509483,0.4521521329879761,0.1575888991355896,-0.20372391740481058,0.017361679424842198,-0.09750162561734517
0.5390390989681085,0.2349364012479782,0.24384228885173798,-0.023710742592811584,0.5669381270805994,0.3587806820869446,0.23394120732943216,0.18858188390731812
-0.6637786428133646,-0.8409469525019327,-0.2632377066959937,-0.7291561961174011,0.037635753552118935,-0.2117390806476275,-0.12640026460091272,-0.4295738438765208
-0.24203649970392385,-0.023229251926143963,-0.45961525042851764,-0.16747702906529108,0.23646915455659231,-0.08196189999580383,-0.3650256246328354,0.3736257702112198
0.05721764670064052,0.08682788039247195,-0.4811634421348572,-0.4309789588054021,-0.16854337602853775,-0.26836198071638745,0.06916455551981926,-0.20324171582857767
0.18573075036207834,-0.19617529213428497,-0.32125864177942276,-0.13106661941856146,0.3289368599653244,-0.05881046503782272,-0.04659828543663025,-0.12513188272714615
0.07489531983931859,-0.32392313952247304,-0.10033687235166629,0.10529676545411348,-0.23532816767692566,0.1298155983289083,0.21910052001476288,-0.44709400832653046
-0.28106464445590973,-0.169256329536438,-0.41790791352589923,0.12241949637730916,-0.0892403523127238,-0.18916884561379751,0.031200148398056626,0.044423344234625496
-0.1903130312760671,-0.7426892518997192,-0.5812390148639679,-0.23607068229466677,-0.26521124442418414,-0.6844363411267599,-0.17655681570370993,-0.08831854909658432
-0.47651907801628113,-0.5412969787915548,-0.19271742862959704,0.1191500574350357,-0.024559784680604935,-0.42142874002456665,-0.00070200115442276,-0.2888776808977127
-0.01583058076600234,-0.13074059784412384,0.19235474864641824,0.12687565883000693,-0.22627219557762146,0.057963743805885315,0.35829756160577136,-0.14773309230804443
0.765975296497345,1.187088926633199,-0.012473302582899729,0.5859299798806509,0.1813071065892776,0.4801441952586174,0.3818514545758565,-0.19695801194757223
0.2897765915452813,0.5149096449216207,0.5023703351616859,0.44961313903331757,0.38983070353666943,0.27152690788110095,0.20419353867570558,-0.013557729621728262
-0.12495929996172588,-0.4991793632507324,-0.17279382795095444,-0.20344203989952803,-0.6048558553059896,-0.027678266167640686,-0.03178284068902334,-0.23972191661596298
0.25073979298273724,-0.45486509054899216,-0.025181442499160767,0.03686124396820863,0.2517026575903098,-0.041197301199038826,-0.09807013471921285,0.058322002490361534
-0.05479768911997477,-0.47613468766212463,-0.04122544825077057,-0.30647294720013935,0.2240606645743052,-0.24855376283327738,-0.07461480423808098,-0.3570745612184207
0.23227440317471823,0.510238915681839,0.42849621176719666,-0.019489834705988567,0.28372911115487415,0.17342633133133253,0.3945047954718272,0.05155619482199351
-0.39475634197394055,-0.7174106140931448,-0.3411211868127187,-0.4427340676387151,-0.3377654403448105,-0.06400349984566371,-0.271707646548748,0.01893127957979838
-0.08329832802216212,-0.24717184404532114,-0.250424029926459,-0.007075779139995575,-0.2715129628777504,0.29557346800963086,-0.2055849184592565,0.28483041748404503
-0.18293791450560093,0.24910145004590353,-0.10924840345978737,0.38051775097846985,0.023145735263824463,-0.0155094675719738,0.0191663255294164,0.05586253106594086
0.04605469852685928,-0.48803990085919696,-0.0823286126057307,0.027862563729286194,-0.12296962024023135,0.31096551815668744,0.07468067482113838,0.0911225179831187
0.23883640269438425,-0.04168947289387385,-0.09198568264643352,0.3630070462822914,-0.12334126234054565,-0.3243447585652272,-0.16219191129008928,-0.3361586108803749
0.04570274241268635,0.7312939862410227,0.40708186477422714,0.3184424266219139,0.46244045346975327,0.046895736207564674,0.24820663034915924,-0.3184856101870537
-0.43017582098642987,-0.4028916110595067,-0.41504670679569244,-0.2621161863207817,-0.15645971576062342,-0.42926284670829773,-0.10953124115864436,0.16878415178507566
0.26569027950366336,0.04178040319432815,-0.2055980215469996,0.13996576269467673,0.013196403781572977,-0.29595885177453357,-0.02074165145556132,0.11714894821246465
0.32682231565316516,-0.10749969879786174,-0.05070585012435913,-0.28737038373947144,-0.2580951328078906,-0.5142070055007935,-0.1654696688055992,-0.6303727030754089
0.08101867387692134,-0.3475317855676015,-0.05798254907131195,-0.33549147844314575,-0.12264800816774368,-0.30809925496578217,-0.20031863451004028,-0.0965944342315197
-0.7104152838389078,-0.5505796273549398,-0.7104145735502243,-0.5636092722415924,-0.26159770290056866,-0.6524847149848938,-0.7192922631899515,-0.4913829118013382
0.3107125262419383,0.9356284638245901,0.3322318494319916,0.03139951825141907,0.13703326135873795,0.44872719049453735,0.01391268769900004,0.3993877284228802
0.3716031809647878,-0.4213390400012334,-0.1920502781867981,0.1388238767782847,0.01032486061255137,0.36426738773783046,0.09390636781851451,0.2339868719379107
0.15827483932177225,-0.131388987104098,-0.06228574365377426,0.07127246260643005,0.39851561685403186,-0.15305274810331562,0.07591048876444499,-0.30901530385017395
-0.29732319712638855,-0.46839934090773266,0.11592429131269455,-0.5869762152433395,-0.34739191209276515,0.2067745290696621,-0.5340973635514578,-0.07596392650157213
0.715003897746404,0.7701865235964457,-0.15206179519494376,0.14123349698881307,0.4632857143878937,0.4154173855980237,0.2501950015624364,0.2756284276644389
0.6220114429791769,0.4589931095639865,0.35662719669441384,0.32544030249118805,0.2840404325009634,0.06080986807743708,0.12500834465026855,0.32699209451675415
-0.38793520629405975,-0.5148109197616577,-0.08542128714422385,0.5172101259231567,-0.1517591861387094,0.026144278546174366,-0.30753081291913986,0.5738472193479538
-0.13125220562020937,0.22262984265883765,0.1451533908645312,0.3428964714209239,-0.08093973000844319,-0.004170132180054982,0.27525509893894196,0.3517097296814124
0.6339434583981832,0.5577754030625025,0.35112517947951954,0.2171348879734675,0.6340389785667261,0.1913261835773786,0.24612406144539514,-0.182673379778862
-0.20592347035805383,-0.013664270440737406,-0.466477170586586,-0.1060756469766299,-0.12225498507420222,0.06601157784461975,0.22799823681513467,-0.22081835567951202
-0.054809058705965676,-0.26157496372858685,0.3241666754086812,0.1220500934869051,0.18100635955731073,0.4617796391248703,0.35218169291814166,-0.048730138689279556
0.16058667500813803,0.05730166162053744,0.027361673923830192,0.34304048617680866,0.3233802566925685,-0.24116425712903342,-0.09179544448852539,0.3575098365545273
-0.3650042712688446,-0.35294242203235626,-0.05084586143493652,0.23651005824406943,-0.03494968265295029,-0.35538949569066364,-0.5588224728902181,0.04667124773065249
0.1096145510673523,0.1101895421743393,-0.2798274755477905,0.46212684859832126,0.12097774942715962,0.18110915273427963,-0.16730261640623212,-0.21070227026939392
0.056528146068255104,0.2225959599018097,-0.12728199921548367,-0.19727300194790587,-0.2094377006093661,0.265414722263813,0.3154395502060652,0.11460924055427313
0.16380341723561287,0.1258786084751288,0.13120491554339728,0.1869066059589386,-0.14627813672026,-0.11647722497582436,0.17304390544692674,0.18347255885601044
0.09835816423098247,-0.03844776997963587,0.2782236884037654,0.43005185093109805,-0.3642350236574809,0.12753921995560327,-0.33746018012364704,0.28541357318560284
0.283298763136069,0.29970521479845047,-0.0303606316447258,0.33142048694814247,0.5383250514666239,0.27342262864112854,0.050865232944488525,0.27319010098775226
-0.2131037712097168,-0.6314130028088888,-0.44698481261730194,0.00021047890186309814,-0.2974894146124522,-0.20511795673519373,-0.3754423012336095,-0.10895559564232826
0.11159755289554596,-0.2383442148566246,0.5683960914611816,-0.1605018526315689,0.41345146174232167,-0.9504626989364624,-0.28838374341527623,-0.19475999474525452
0.0016920516888300579,-0.017443629602591198,-0.07204255647957325,0.372422715028127,-0.2857293027142684,-0.05644404888153076,0.030039890358845394,0.14288506036003432
-0.5361027518908182,-0.5192734003067017,-0.07833683490753174,-0.13262778520584106,-0.26713089148203534,0.12418950721621513,-0.26043827335039776,-0.3107455484569073
0.2982429477075736,0.4198446571826935,0.16703225175539652,-0.2872265577316284,-0.1616285964846611,0.050894235571225487,0.2395834152897199,-0.17412405461072922
0.6942250244319439,0.7399516304334005,0.07202987124522527,0.5974444349606832,0.16056845088799795,0.02359466627240181,0.06826868591209252,0.7405467629432678
0.244839608669281,0.28504466513792676,-0.24350169797738394,-0.17167095793411136,0.35894601543744403,-0.3588506231705348,0.120833703627189,0.049700027952591576
-0.20604552949468294,-0.30081402758757275,0.2187951309606433,-0.03331787884235382,0.03505266706148783,0.24003209918737411,-0.045596569776535034,0.23978488892316818
-0.6138508717219034,-0.6374445259571075,-0.011775652567545572,-0.33005306621392566,0.021991431713104248,-0.14843292037645975,-0.23563097013781467,-0.39905791978041333
-0.3482571095228195,-0.18170775473117828,-0.16192375123500824,-0.5930506438016891,-0.10253596010928352,0.08947277069091797,0.004202338556448619,0.18343352468218654
-0.13058407977223396,0.21765628084540367,0.22708559036254883,0.47580474615097046,0.041211423774560295,-0.3308793045580387,0.005038542052110036,0.7954760789871216
0.17691736637304226,-0.12243761618932088,-0.22670594851175943,-0.2029462605714798,0.16786866635084152,0.02038131405909856,-0.06459163129329681,0.09291344881057739
-0.386078675587972,-0.1313586582740148,0.10432662318150203,-0.28602301826079685,-0.44105347245931625,-0.06660659611225128,-0.23711517949899039,0.17651857187350592
0.027487628161907196,-0.4025842597087224,-0.0952066220343113,-0.32851138214270276,-0.17913822829723358,0.044470457981030144,-0.134409312158823,-0.4745599528153737
0.110466202100118,0.13887751599152884,0.1701787735025088,0.06502787644664447,-0.34073886026938754,0.021084606647491455,0.12327762444814046,-0.058115882178147636
-0.14504148562749228,0.3352748304605484,-0.203584057589372,-0.2030938888589541,-0.1600806792266667,-0.14435062309106192,0.21396211783091226,0.08712578782190879
-0.7151633103688558,0.01717734585205714,-0.8582255244255066,0.18945732712745667,-0.08241291592518489,-0.25379180908203125,-0.21344275679439306,-0.000766404380556196
-0.319232443968455,-0.3765779733657837,-0.036376612881819405,-0.040685455004374184,-0.03450503945350647,-0.40021249900261563,-0.2697068303823471,-0.0678192526102066
0.5081744293371836,0.8000314484039942,0.11467470601201057,0.18367476016283035,0.31407197813193005,-0.00029083271510899067,0.17935718099276224,0.27816084772348404
0.15446520783007145,-0.4665615955988566,-0.2846545875072479,-0.42638134956359863,0.24388132461657128,0.11727918187777202,0.17844328532616296,-0.2451200634241104
-0.17775803059339523,-0.16602511207262674,-0.025895774364471436,-0.06977646425366402,0.034124294916788735,-0.03740546107292175,-0.09175394847989082,-0.1229978147894144
0.43868311246236164,0.6132569710413615,0.11673558503389359,0.43361227462689084,-0.1011950063208739,-0.011965364217758179,0.12297668556372325,0.058656672636667885
-0.3011213342348735,-0.5702866067488989,-0.03546735644340515,-0.143504336476326,0.15861734251181284,-0.7231978476047516,-0.213505486647288,-0.4782039225101471
0.04609367003043493,-0.4686506390571594,-0.49250678221384686,-0.8894984722137451,-0.20697938899199167,-0.09669403359293938,-0.6041339139143626,-0.21656636645396551
