0.12273015081882477,-0.05386656957368056,-0.0966414138674736,-0.05052773281931877,-0.1322710911432902,0.06140248849987984,-0.024285967151323955,-0.18659581057727337
-0.15016156435012817,0.20990698908766112,0.13085781782865524,-0.1746637351170648,-0.1296000306804975,-0.13903731619939208,0.19316871526340643,-0.13236092403531075
0.019286466141541798,-0.06473242398351431,0.008382336546977362,-0.4248291775584221,0.2978063418219487,0.05430581420660019,0.13088775674502054,0.07542361567417781
0.1673361607051144,-0.07971636826793353,-0.08896247732142608,0.14410211642583212,0.05352278177936872,-0.26687468588352203,-0.11133247489730518,0.08585502952337265
-0.017601920912663143,-0.24080892900625864,-0.3465456226840615,-0.2604766897857189,0.18873893097043037,-0.3079335689544678,0.10162091006835301,-0.022509859409183264
0.05411600135266781,0.12308173378308614,-0.02619777371486028,-0.10409543414910634,0.17713132686913013,-0.14276117583115897,-0.0894969863196214,0.1469698523481687
0.1009750875333945,-0.27178501958648366,0.16359790911277136,-0.11320291956265767,0.028466083109378815,0.08054795364538829,0.06829400608936946,-0.17503433922926584
-0.0759141743183136,-0.1906963406751553,-0.23713646829128265,-0.13336001833279928,0.3246888667345047,-0.02178368220726649,-0.26501082722097635,0.0016817425688107808
0.042508408427238464,-0.3167642156283061,-0.3740091323852539,0.2102576047182083,-0.29083607097466785,-0.07692423462867737,-0.19834144165118536,-0.2912325970828533
0.06825505569577217,-0.12277840574582417,-0.1830210400124391,0.28100695461034775,-0.0006904887656370798,0.18841484189033508,-0.14652379850546518,0.12553649209439754
-0.10361099429428577,-0.2400051107009252,-0.018852392832438152,-0.21600375945369402,-0.05887573274473349,-0.2961873213450114,-0.16332373023033142,-0.23303482433160147
-0.13013900816440582,-0.2454900542894999,-0.10522782305876414,-0.06303008863081534,0.380164568622907,-0.3330315724015236,0.1419046421845754,-0.0016039982438087463
0.06891818344593048,0.06716467440128326,-0.30407233256846666,-0.20823839803536734,-0.20886965095996857,-0.35680757462978363,-0.04582423437386751,0.09836303815245628
0.23781207700570425,0.20654688527186713,0.025546153386433918,-0.02254958264529705,0.1804597725470861,-0.14175517794986567,0.029333390295505524,0.11193362871805827
-0.22145901123682657,-0.23325166727105776,0.25118786469101906,-0.1311856135725975,-0.3354250639677048,0.115690216422081,-0.13267433270812035,-0.07030073056618373
-0.11681285997231801,0.07669501068691413,-0.030723874767621357,-0.03436381618181864,-0.05689582725365957,0.01603557289733241,-0.2792601165516923,-0.01898602256551385
0.04856644757091999,0.4273098036646843,0.2019217237830162,0.004387633875012398,-0.10869476959730189,0.1417807787656784,-0.04444831609725952,0.04187297914177179
0.08434604418774445,-0.28774673491716385,-0.23320084810256958,-0.17526120133697987,-0.20028536270062128,0.020892853538195293,0.07601077854633331,0.004400879920770724
-0.1424674540758133,0.018389010181029636,-0.21719852089881897,-0.1135926751109461,-0.013999264066418013,0.01784242456778884,0.30490655452013016,-0.015100620687007904
0.06710280353824298,-0.003564541538556417,-0.11470891535282135,-0.15238185226917267,-0.1972837820649147,0.055801515777905784,-0.33128400643666583,-0.08583843987435102
0.016323938655356567,0.2632689233869314,0.07830313344796498,-0.0004080633322397868,-0.03704249858856201,0.3738539218902588,0.17278903971115747,0.09758618474006653
0.1827903762459755,0.3655283699433009,-0.05425745497147242,-0.11519874880711238,0.16649732117851576,0.28761243013044197,-0.018370725214481354,0.15949538350105286
-0.07691730310519536,-0.05052616788695256,-0.06136230658739805,-0.300663523375988,-0.2403391698996226,0.11521950736641884,0.022869137426217396,0.03663670876994729
0.023031870524088543,-0.1263801505168279,-0.2477221873899301,-0.11416924023069441,0.021177933861811955,0.12332351133227348,0.06157581011454264,-0.0716938388844331
-0.0700651357571284,-0.0418158646983405,0.01024611790974935,-0.1593930870294571,0.0008317952354749044,-0.4178689122200012,-0.026201635599136353,-0.11608489416539669
-0.03790562351544698,0.04675307931999365,0.24860422809918722,-0.049967870116233826,0.1258004450549682,-0.09363587697347005,-0.15608958899974823,-0.12391416728496552
-0.21514365014930567,0.049862085531155266,0.463061586022377,-0.35377471148967743,-0.09939546634753545,-0.2586693842895329,0.3110307852427165,0.12737298384308815
0.09167415897051494,-0.18185823783278465,0.0238892063498497,-0.23001902426282564,-0.18744381765524545,-0.032973043620586395,0.14219401171430945,-0.08770398423075676
0.024537226806084316,-0.059511552254358925,0.12501803040504456,-0.085821732878685,-0.04332828025023142,-0.26649975776672363,0.15091522907217345,-0.26555347442626953
-0.03686272477110227,0.29538743213439983,0.08994111915429433,-0.21181937431295714,0.07378488716979821,-0.029844229420026142,0.13554689722756544,-0.09967364743351936
0.053088595469792686,-0.026533799866835277,-0.1079905517399311,0.305175996851176,-0.16179404656092325,-0.3387544993311167,0.026565129558245342,0.16818442661315203
-0.1558769087617596,-0.22152516494194666,-0.32639582455158234,0.2366248918697238,-0.015173298617204031,0.21092530526220798,-0.12993780771891275,-0.22047999501228333
-0.02878179253699879,-0.2632267276446025,0.20049699395895004,-0.4542376498381297,-0.0953336925401042,-0.4102760801712672,0.2434044467906157,0.058646011631935835
0.025035177667935688,-0.000826565238336722,0.1770547851920128,-0.13237140203515688,0.024189094702402752,-0.0018411874771118164,-0.10473564267158508,-0.21924148577575883
-0.0024882331490516663,-0.10865291953086853,-0.20433736313134432,0.07910388708114624,-0.06277771294116974,-0.13443224504590034,0.028559524876375992,0.14110499992966652
-0.14879626780748367,-0.21706214795509973,-0.2054008785635233,-0.13532299641519785,0.0002861879765987396,-0.2658214072386424,0.07233555987477303,0.05443496940036615
0.021398381019632023,-0.2388669103384018,0.09082112958033879,-0.10527104884386063,-0.05003709097703298,-0.2932469795147578,-0.16785107304652533,-0.384870966275533
-0.04417575647433599,0.007819170753161112,0.31935936212539673,0.0019937455654144287,-0.0097676832228899,-0.06193333864212036,0.3691849758227666,0.027850224636495113
0.06382042123004794,-0.07114844024181366,-0.1979956291615963,-0.23752353775004545,0.08179796948873748,-0.07601817448933919,-0.27253202597300213,0.13234175741672516
-0.01880713179707527,-0.21049148589372635,-0.04174872239430746,0.061125981621444225,-0.03212555746237437,-0.11283989250659943,0.0371091365814209,-0.044737983494997025
