0.449546754360199,0.09711034471789996,0.9842570722103119,0.6147592961788177,0.4677077730496724,0.1398802548646927,-0.007967034975687662,0.46340279281139374
0.1965283453464508,0.21189473321040472,0.3385908603668213,0.12364103645086288,0.1736171804368496,-0.14074239134788513,-0.24170812493927465,0.13423139229416847
-0.11338506817507248,-0.5722015202045441,-0.10367416931937139,-0.8166602849960327,-0.43055300911267597,-0.5937748948733012,-0.46837874750296277,-0.20436989764372507
-0.21036275724569956,-0.4128175576527913,-0.34497950971126556,-0.24765251080195108,-0.08618165055910747,-0.37913073878735304,-0.42912229895591736,-0.29124414424101513
0.020715832710266113,-0.1833114412923654,0.3943551778793335,0.1525862067937851,0.4815757970015208,0.10378820076584816,-0.012011098364988962,0.19685141369700432
0.6342135866483053,0.5550922155380249,0.31176868081092834,0.3940216762324174,0.8681245545546213,0.793237308661143,0.5843719442685446,0.3277049760023753
-0.1622409038245678,0.24186738270024458,0.04957327743371328,0.1987761209408442,0.22101755191882452,-0.2848822896679242,0.1061418354511261,0.17973345518112183
0.32276004552841187,0.08333833857129018,0.03338431194424629,0.24764109402894974,-0.006407285730044047,0.33177802463372547,0.3826797703901927,0.11083802798142035
0.02109357217947642,-0.27041566868623096,0.027693599462509155,-0.003121979534626007,0.07330580552419026,0.5763293951749802,-0.008298143744468689,-0.19034218043088913
-0.10868655641873677,-0.22846926500399908,0.1406493534644445,0.21661913208663464,0.11967841784159343,-0.2739730228980382,-0.09936784952878952,-0.07547895843163133
-0.6471987267335256,-0.48569467663764954,-0.9798973798751831,-0.8268179098765055,-0.6858620544274648,-0.568552682797114,-0.5092285176118215,-0.4012525975704193
-0.21499485274155936,-0.739439328511556,-0.8662153780460358,-0.6333675483862559,-0.6455071320136389,-0.39687733476360637,-0.3771506945292155,-0.6014646887779236
0.050468275944391884,-0.08146954824527104,-0.029563094799717266,0.15347358087698618,-0.11796512206395467,0.3244798853993416,0.2608997644856572,0.2639645986297789
0.16153074304262796,-0.0009820337096850078,0.4399580160776774,0.13119488457838693,0.0824301615357399,0.1928183933099111,-0.057018054028352104,0.24267217020193735
-0.5610124170780182,-0.3366788824399312,-0.5462152796487013,-0.22719177355368933,-0.31063734615842503,-0.17337296406428018,-0.43579424420992535,-0.3594493369261424
0.18888287463535866,-0.2153490005681912,0.3113795295357704,-0.05357124159733454,-0.2915007521708806,0.1386073421066006,-0.05248135576645533,-0.052256032824516296
0.16585073123375574,0.004742195208867391,0.35825538635253906,-0.34023694321513176,-0.028947894771893818,0.2829752266407013,-0.04516132300098737,-0.13321514055132866
0.27223199668029946,-0.1189386894305547,0.24910020579894385,-0.195887823899587,-0.6104837954044342,0.26365168889363605,-0.023705249031384785,-0.002718299627304077
0.4388396441936493,-0.38446427260835964,-0.3444523587822914,-0.3107109119494756,-0.08815616865952809,-0.17654959360758463,-0.07561341176430385,-0.07854390144348145
-0.39356215794881183,-0.3095631630470355,-0.629400759935379,-0.25308498988548916,-0.713438868522644,-0.3347242871920268,0.06246372560660044,-0.2019603649775187
0.3527430146932602,0.07398231700062752,-0.11024144291877747,0.027741695443789165,-0.1089269428824385,0.22695054610570273,-0.058098189532756805,0.3624332683781783
0.19633116821448007,0.33700475593407947,0.4526367212335269,0.24466398606697717,0.2480136106411616,0.43814096848169964,0.11287239193916321,0.4120487570762634
0.16086469093958536,-0.42967890699704486,-0.05095506273210049,-0.06565280258655548,-0.3238200743993123,0.14974024891853333,0.10590081165234248,-0.01496703177690506
0.21691985179980597,0.04031004259983698,0.14862483739852905,0.27753767122824985,0.023149068156878155,0.2067275084555149,0.30747824162244797,-0.023154536883036297
-0.09331489230195682,-0.08846129228671391,0.08907360831896464,-0.028401240706443787,0.07864567637443542,0.07522348687052727,-0.012698749701182047,0.3134641721844673
-0.1927815079689026,0.1694389507174492,0.005602922290563583,-0.06366938352584839,0.3201109121243159,0.18360521644353867,-0.2521939178307851,-0.2933387979865074
-0.30822959542274475,0.1605364332596461,-0.30196091532707214,-0.025654010474681854,-0.11962002391616504,0.30539460852742195,0.28889042635758716,0.4048253446817398
-0.7173792322476705,-0.5012551546096802,-0.3141131227215131,-0.6542504827181498,-0.6020907213290533,-0.751782606045405,-0.6501214106877645,-0.13901363809903464
-0.04241173559178909,-0.2891765932242076,0.021736785769462585,-0.9948428273200989,-0.31909856013953686,-0.30478519201278687,-0.15146067099218877,-0.7390186190605164
0.03483444079756737,-0.044224537909030914,0.022513156135876972,-0.43407233494023484,-0.17330445100863776,-0.07248435045282046,-0.37562348941961926,0.006263708074887593
