0.037103853498895965,nan,0.22342456877231598,0.2976764440536499,0.16697397331396738,-0.21780557930469513,nan,-0.31456195190548897
-0.012045929829279581,nan,-0.11488898610696197,-0.10650302469730377,0.10613114138444264,-0.2387780174612999,nan,0.1192619726061821
-0.06802501281102498,nan,-0.26915781510372955,-0.31921807924906415,0.05449237674474716,0.052300925056139626,nan,0.15475274622440338
0.07252638538678487,nan,-0.012521817038456598,-0.23322278261184692,-0.0827322577436765,-0.1268366997440656,nan,-0.13959029813607535
-0.15540112182497978,nan,-0.03144719451665878,0.08294370770454407,0.23251093924045563,-0.559542328119278,nan,-0.389501690864563
-0.31645260254542035,nan,-0.39286592851082486,-0.30873486151297885,0.08687951664129893,0.150580366452535,nan,-0.4570411443710327
-0.33491455018520355,nan,0.03668754609922568,0.12739484012126923,0.15433729688326517,-0.17263193676869074,nan,0.09160692989826202
0.5202526251475016,nan,-0.19246075302362442,0.6929291983445486,0.2756313532590866,0.33217858771483105,nan,0.1937458577255408
0.06660204504926999,nan,-0.195136658847332,-0.20921146869659424,-0.17776228984196982,0.27485907077789307,nan,0.06851725280284882
0.0051518405477205915,nan,-0.13751723368962607,0.09780280850827694,-0.2044503359744946,-0.02698376774787903,nan,0.3781095817685127
-0.14220057552059492,nan,-0.4047254224618276,-0.3392425055305163,-0.25872816393772763,-0.10307058691978455,nan,-0.09831004093090694
0.28630147377649945,nan,-0.0025658359130223594,-0.3498169233401616,0.08980760971705119,-0.8219667077064514,nan,-0.2720798443381985
-0.3680572956800461,nan,-0.11019619802633922,-0.21960307409365973,-0.39437518330911797,-0.24015223483244577,nan,0.18198044411838055
0.1997107801338037,nan,0.27392257129152614,0.2934328516324361,0.049892887473106384,0.27552607158819836,nan,-0.10722641398509343
-0.010106700162092844,nan,-0.5350876798232397,0.23138906061649323,-0.3891770939032237,0.14984301229317984,nan,-0.17609080175558725
-0.11780580381552379,nan,0.10144928221901257,-0.13203350206216177,-0.22824935615062714,-0.12423285096883774,nan,-0.2627526968717575
-0.3750530779361725,nan,0.0754534937441349,0.06726782023906708,-0.1297368841866652,0.41295193135738373,nan,-0.539063036441803
-0.22367135186990103,nan,-0.3852960194150607,-0.44768597682317096,-0.4724119598977268,-0.06329933802286784,nan,-0.24548034369945526
0.29456482237825793,nan,-0.32985615357756615,-0.3421084135770798,-0.6311202148596445,0.027897853404283524,nan,-0.41652812063694
-0.0699811262456933,nan,0.015995656450589497,0.152353102962176,-0.0006964008013407389,0.24646141628424326,nan,0.12521525720755258
0.6402029196421305,nan,-0.12467915176724394,-0.2063373695127666,-0.17041525741418204,0.7457551757494608,nan,0.09632381796836853
-0.009409980227549871,nan,-0.11267749965190887,-0.3179966149230798,0.03959625959396362,0.653915802637736,nan,0.21231957773367563
-0.2806337773799896,nan,-0.2682369351387024,0.0075064767152071,-0.2187605518847704,-0.09416825138032436,nan,-0.26417044922709465
0.042733738819758095,nan,-0.24780860667427382,-0.06014964977900187,-0.31154119471708935,0.0855838730931282,nan,-0.1847597137093544
-0.17807292441527048,nan,-0.07133348782857259,-0.3016057685017586,-0.1208962220698595,-0.5000974237918854,nan,-0.2441095933318138
-0.03906962772210439,nan,-0.19221214453379312,-0.1685481034219265,-0.024778640518585842,0.11590865161269903,nan,-0.31916800141334534
-0.2888936549425125,nan,0.013155937194824219,0.061395660042762756,0.11482298125823338,-0.11783131584525108,nan,0.5961004346609116
-0.22845170398553213,nan,0.010127400358517965,-0.39798664549986523,-0.43953971068064374,-0.3780243595441182,nan,0.11895452191432317
0.07451956967512767,nan,0.07087145745754242,-0.3434487283229828,0.27232137819131214,0.022688042372465134,nan,-0.38293883204460144
0.10450612008571625,nan,0.006442057589689891,-0.616220623254776,-0.17997696499029794,-0.1559511125087738,nan,-0.06991354127724965
0.0939974586168925,nan,-0.11938071995973587,-0.3310384228825569,-0.5754345258076986,-0.17047662287950516,nan,-0.2795266476459801
0.018417732790112495,nan,-0.19268999248743057,-0.32212764024734497,0.150482298185428,0.16626641247421503,nan,-0.47476382553577423
0.11172020186980565,nan,0.28877830257018405,-0.04581408202648163,0.0027652233839035034,-0.16659455932676792,nan,0.1953787406285604
-0.25040203410511214,nan,-0.05735455872491002,0.15217358122269312,-0.16009717186292013,-0.10589158535003662,nan,-0.34994051201889914
