0.1272869979341825,-0.2889854709307353,0.4033706858754158,0.22926626726984978,-0.030394787589708965,-0.21236446499824524,-0.42607178042332333,-0.4116325229406357
-0.07494922975699107,-0.01693088561296463,0.18268942832946777,-0.28097471594810486,0.08094356457392375,-0.42823557555675507,-0.23082955678304037,0.3245360478758812
-0.12475040555000305,0.003374965861439705,-0.5257462213436762,-0.637044092019399,0.14137319521978498,-0.10010902894039948,-0.3728438119093577,-0.18075892329216003
-0.05007709811131159,-0.04191041955103477,-0.008230498681465784,-0.06594088176886241,-0.4503546208143234,-0.5800938904285431,0.017301291227340698,-0.1360460619131724
0.11803764787813027,0.2123140792051951,0.02495509758591652,0.1460566520690918,0.10588325063387553,-0.5854946449398994,0.2066808541615804,-0.041219793260097504
-0.38313421855370206,-0.22910156597693762,-0.1488452572375536,-0.3334410600364208,-0.7098998030026754,0.03894878985981146,-0.10639105426768462,-0.2238984356323878
-0.27433639764785767,0.30422142893075943,0.44040075937906903,-0.06712983051935832,0.046532909075419106,0.08499789858857791,0.565177192290624,0.31920556475718814
-0.02174226939678192,-0.3462865650653839,-0.19214476008589068,0.22869989027579626,0.5177137752374014,0.16438883543014526,-0.19276864578326544,-0.09035093585650127
0.10930237174034119,-0.3216295739014943,-0.2834436409175396,-0.05008859187364578,0.007557908693949382,0.3513671085238457,-0.3181702680885792,-0.08152146264910698
-0.02880187580982844,0.06931530808409055,-0.15698252618312836,-0.15906235575675964,0.16016130646069845,-0.04923591762781143,-0.14867302775382996,0.4239499270915985
-0.25146755141516525,0.26847030719121295,-0.11192254225413005,-0.2066144347190857,0.3348919500907262,0.33995920419692993,-0.0530661145846049,0.08584022025267284
0.20568365789949894,-0.767726202805837,-0.6211456557114919,-0.4134377986192703,-0.08342284957567851,-0.7572360634803772,-0.4499754806359609,-0.41733817259470624
-0.4043733278910319,-0.22982765268534422,-0.002199950317541758,-0.24759715298811594,-0.40882771213849384,-0.49994442363580066,-0.1073657978946964,-0.028597404559453327
0.21007068033820056,0.15586716681718826,0.10105981429417928,0.15662249301870665,0.15809005235011378,0.21068396915992102,0.145524175837636,-0.17668605844179788
0.2553150455156962,0.06959088643391927,-0.500175648679336,0.2634667878349622,-0.23888687773918113,0.18660982449849448,0.13310416539510092,6.107985973358154e-05
