0.10560085438191891,-0.11771163592735927,-0.09071794897317886,0.11257360130548477,-0.13836015264193216,0.15091218054294586,-0.03027079999446869,-0.44490499794483185
0.12214161021014054,0.19297047859678665,0.06538162380456924,0.3433581441640854,0.09530985355377197,0.13356155529618263,-0.0568567564090093,0.026600521057844162
0.004374219725529353,-0.05178503350665172,0.013068042074640593,-0.25221574182311696,0.05148888813952605,0.07117747018734615,0.03384259343147278,-0.13687308939794698
0.07748677146931489,-0.11092155054211617,0.012784121247629324,0.17802192457020283,0.0007147478560606638,-0.2072069433828195,0.11121270929773648,-0.12008167554934819
0.05739047875006994,-0.028464950621128082,-0.008135195821523666,-0.018678180873394012,0.07625622178117435,-0.09341954067349434,0.23793740570545197,0.17182257864624262
-0.24764306967457136,0.03383647402127584,-0.09989198793967564,-0.08377002676328023,0.26241888850927353,0.11278748760620753,-0.06351729482412338,0.03245019260793924
0.08716508249441783,-0.007168685396512349,0.07468461990356445,-0.0758281429298222,0.09935856238007545,0.19679790611068407,-0.0011809170246124268,0.011046508948008219
0.010258852193752924,0.05075563366214434,-0.16213177579144636,-0.2274512747923533,0.035809013371666275,-0.08607493403057258,-0.10940612604220708,0.07067983597517014
-0.10745649311381082,0.0008435860897103945,-0.2748960554599762,-0.08022421598434448,-0.06221229839138687,-0.05949948728084564,-0.08616357048352559,-0.12196813151240349
0.07891355827450752,-0.24445253858963648,-0.23137762397527695,0.018759682774543762,0.014226290086905161,0.18087616562843323,-0.15402275696396828,0.154669851064682
-0.003928594912091891,-0.05877681573232015,-0.25020192191004753,-0.057950848092635475,-0.21027263502279916,-0.18464876214663187,-0.13055298974116644,-0.09923858940601349
0.0472418578962485,-0.013551139583190283,-0.1420870783428351,-0.06774753207961719,0.06959933787584305,-0.10651238821446896,0.06510758896668752,0.10184107224146526
-0.04058799395958582,-0.1869275818268458,-0.2569689365724723,0.12468234697977702,-0.024454336302975815,-0.06737583130598068,-0.0005042708168427149,-0.002485845237970352
0.0929060410708189,0.01655383314937353,0.00033306082089742023,-0.027286844948927563,0.06672616085658471,-0.0710757818693916,-0.026924410214026768,0.026394847159584362
0.012018921474615732,0.15092549721399942,0.03145644813776016,-0.02495558311541875,-0.13080887496471405,0.148411991695563,-0.12760058790445328,-0.07824980715910594
-0.09400884062051773,0.03558565738300482,0.17172571768363318,0.11082258820533752,-0.024744820470611256,0.014926283930738768,-0.06783328950405121,-0.025684838493665058
-0.03791134556134542,0.006763870517412822,0.13104530423879623,-0.03335769474506378,-0.15992041925589243,0.1311626173555851,0.0026955660432577133,-0.03832433302886784
0.05395988126595815,-0.2137026091416677,-0.15430599575241408,-0.1585098976890246,-0.036487902204195656,0.1387882431348165,-0.015451172987620035,-0.06023637422670921
