0.31697823852300644,-0.26710350314776105,0.3225593715906143,0.31198710203170776,0.26038093119859695,-0.19983667135238647,-0.07313265403111775,-0.2501922473311424
-0.047811686992645264,0.22538118064403534,0.20812735706567764,-0.19805607944726944,-0.12714678856233755,0.04487927444279194,-0.06636481235424678,0.25389956310391426
-0.4418218235174815,-0.4789110521475474,-0.34245800971984863,-0.6088682313760122,-0.6157697637875875,-0.3136326540261507,-0.16958547631899515,-0.27125324060519534
-0.04004233578840891,-0.1735163852572441,0.17189555304745832,0.03921250129739443,-0.018498465418815613,-0.15762452284495035,-0.052567084630330406,-0.10831075285871823
0.6904887159665426,0.29580870767434436,-0.008077964186668396,0.15980732254683971,0.829263170560201,-0.07476018741726875,0.29768582805991173,0.0014562159776687622
-0.5743639667828878,-0.7288382848103842,-0.3706471274296443,-0.4670622895161311,-0.16000333428382874,-0.31914175550142926,-0.20033514266833663,-0.5589919090270996
-0.19134534522891045,0.09852290898561478,-0.1298805077870687,-0.18532201399405798,0.2644832283258438,-0.32609469443559647,-0.006957691162824631,0.10658012578884761
-0.18396012981732687,-0.2602163689831893,-0.5518507460753123,-0.2583202968041102,-0.42148879170417786,-0.22068652246768275,-0.24145280569791794,-0.33375589549541473
0.004466041922569275,-0.3878939151763916,-0.46611613035202026,-0.28462186828255653,-0.22335567077000937,-0.0034990347921848297,-0.004745195309321086,-0.20852984488010406
-0.21622019509474436,-0.3980892648299535,-0.4043247352043788,-0.06889881193637848,-0.4744156400362651,-0.24878812581300735,-0.013684183359146118,-0.08879027515649796
-0.5051971475283304,-0.10542626182238261,-0.39669756094614667,-0.24522096663713455,-0.32248598833878833,-0.21165692806243896,-0.20077119519313177,-0.19035827865203223
-0.5053135355313619,-1.0040826598803203,-0.69285120566686,-0.541243294874827,-0.561916870996356,-0.750677486260732,-0.5412605702877045,-0.48189761241277057
-0.3858072857062022,-0.5290140211582184,-0.41957414150238037,-0.28734595080216724,-0.5560569216807684,-0.39606717477242154,0.04062588264544805,-0.24614129960536957
-0.05109569368263086,-0.16601007183392844,0.15422177066405615,0.10960157805432875,-0.24505815282464027,0.09232608477274577,0.14002076908946037,-0.08110099122859538
0.6853698094685873,0.742296447356542,0.018288691838582356,0.5576502879460653,0.1678315500418345,0.5131736348072687,0.3966995123773813,0.17702106138070425
0.3238253543774287,0.5879580775896708,0.5978561043739319,0.3356948345899582,0.4732124110062917,0.3786056935787201,0.38340986520051956,0.029275943835576374
-0.353785902261734,-0.5146178503831228,-0.2453608289361,-0.29865024564787745,-0.38245409230391186,-0.07201987504959106,-0.05060600737730662,-0.441254660487175
0.013904497027397156,-0.6122788687547048,-0.2341382255156835,-0.28021542976299924,-0.36352243026097614,-0.13285843601139882,-0.028565463920434315,-0.21388186824818453
-0.32750021914641064,-0.4525848627090454,-0.34345779319604236,-0.7143857181072235,-0.8301959832509359,-0.24460203697284064,-0.3816608637571335,-0.40122420092423755
0.34368719657262164,0.5293612877527872,0.40455639362335205,0.2416827380657196,0.45100672791401547,0.4729715685049693,0.36828457315762836,0.23336093127727509
-0.06099409299592177,-0.28961702560385066,-0.13611889071762562,-0.4360153575738271,-0.5718194295962652,0.13678585489590964,-0.24430552621682486,-0.09186462064584096
-0.044273681938648224,-0.22724086542924246,-0.3615903655687968,-0.2203650822242101,-0.31048425659537315,0.15727646524707475,-0.2898616890112559,0.20050891737143198
-0.28487813969453174,0.03815066992926101,-0.1520560458302498,0.08912651985883713,0.10760317370295525,-0.0696540642529726,0.044791728258132935,-0.1481209099292755
-0.12990784893433252,-0.4655410448710124,-0.2045936038096746,-0.349552887181441,-0.5281964043776194,-0.10110627114772797,-0.42687438304225606,-0.196527361869812
0.08231562376022339,-0.12476940949757893,0.03214329977830251,-0.11275201663374901,-0.1841183342039585,-0.4818374812602997,-0.23850813508033752,-0.2796009834855795
0.15890105192859968,0.6198482513427734,0.2920858909686406,-0.1975310668349266,0.13033539553483328,0.23544757068157196,0.06743124810357888,-0.45765402913093567
-0.3518274823824565,-0.29878447701533634,-0.09317345917224884,-0.17225007340312004,-0.17604319751262665,-0.43520592153072357,-0.13979701697826385,0.229220911860466
-0.05520805794124802,0.11076630714039008,-0.20242573817571005,-0.3240211208661397,-0.1399935707449913,-0.3919099618991216,-0.45275018860896427,0.13091530402501425
0.013670004904270172,-0.2371012568473816,0.015060084871947765,-0.355611115694046,-0.3196646571159363,-0.3391818106174469,-0.004962662855784099,-0.7523285746574402
0.004755249557395776,-0.26858023554086685,-0.22013297118246555,-0.5846766630808512,-0.395611638824145,-0.34514851371447247,-0.31496623158454895,-0.12184226016203563
-0.4593016455570857,-0.1562428524096807,-0.5888936296105385,-0.4379347562789917,-0.7088358004887899,-0.3849005252122879,-0.5260156393051147,-0.41771067678928375
0.3393733724951744,0.7124427954355875,0.30732978880405426,0.08518226444721222,0.2437613122165203,0.3585986793041229,0.146940216422081,0.08418731391429901
0.4094754656155904,-0.0928654174009959,0.4047200381755829,0.2507612605889638,0.43491245806217194,0.34990546107292175,-0.1535563717285792,0.38374269008636475
0.12705757220586142,0.030147453149159748,0.22996758421262106,-0.05583899219830831,0.5383642216523489,0.37074313561121625,-0.00016157266994317374,-0.01319113497932752
-0.32519228756427765,-0.26585227499405545,0.3134199380874634,-0.17922119796276093,0.15768845876057944,-0.09291611239314079,-0.12912119490404925,0.049437081441283226
0.7085591405630112,0.4638205071290334,-0.08745920658111572,0.10781090458234151,0.5010215391715368,0.5738985041777293,0.43261919915676117,0.3087609758755813
0.29597359026471776,0.381534291508918,0.22758232553799948,0.15377133681128421,0.34595030546188354,-0.009375696380933126,0.10302496453126271,-0.08967766165733337
