nan,nan,nan,0.05930596590042114,-0.12776084213207164,-0.1534805028932169,nan,-0.5718842148780823
nan,nan,nan,-0.12837671488523483,-0.045883581042289734,-0.3324216157197952,nan,0.14224438276141882
nan,nan,nan,-0.5435879528522491,0.0689105751613776,0.14336454076692462,nan,0.2472983275850614
nan,nan,nan,0.17885436303913593,0.08691995590925217,-0.4563218255837758,nan,-0.02449857071042061
nan,nan,nan,-0.2242393046617508,-0.02423773892223835,-0.4311829209327698,nan,-0.27421989291906357
nan,nan,nan,-0.60894047220548,0.0831279419362545,0.05992467701435089,nan,-0.3422485093275706
nan,nan,nan,-0.34573279569546383,0.07702455421288808,0.08375718196233113,nan,0.01489519855628411
nan,nan,nan,0.5274510184923807,0.513967881600062,0.12545146544774374,nan,0.30211126804351807
nan,nan,nan,-0.05507919192314148,-0.1869245016326507,0.3290073573589325,nan,0.2871299684047699
nan,nan,nan,0.3852054066956043,-0.03656618297100067,0.04156317810217539,nan,0.19640189409255981
nan,nan,nan,-0.23584023055930933,-0.23253009965022406,0.32447076837221783,nan,-0.019787530104319256
nan,nan,nan,-0.3207426617542903,0.2799772123495738,-0.3350275655587514,nan,-0.13387912387649217
nan,nan,nan,-0.0026321938882271447,-0.1443722111483415,-0.29965280679365,nan,0.3071976800759633
nan,nan,nan,0.15368548113231859,0.0018251252671082814,0.07689164765179157,nan,0.08957935621341069
nan,nan,nan,0.2265324176599582,-0.09733003874619801,-0.006684710271656513,nan,-0.041728924959897995
nan,nan,nan,0.11442647967487574,-0.08924226493885119,-0.2480359971523285,nan,-0.003996005281805992
nan,nan,nan,-0.20365063101053238,0.04047289242347082,0.43222393095493317,nan,0.027422819286584854
nan,nan,nan,-0.24130848546822867,-0.029014695901423693,-0.0864967235053579,nan,-0.2851378271977107
nan,nan,nan,-0.28510039548079175,-0.3452120174964269,-0.004226285964250565,nan,-0.12231974800427754
nan,nan,nan,-0.03499478101730347,-0.04876109833518664,0.30273130536079407,nan,0.1526531158015132
nan,nan,nan,-0.0801034967104594,-0.16422480655213198,0.33076363305250805,nan,0.08805901060501735
nan,nan,nan,0.2567031880219777,-0.10323895638187726,0.4152467946211497,nan,0.17788860201835632
nan,nan,nan,-0.06956227030605078,-0.19642144938309988,0.2785681039094925,nan,-0.028006091713905334
nan,nan,nan,-0.19393001000086466,-0.15328527024636665,-0.003557500739892324,nan,0.11374192436536153
nan,nan,nan,-0.246802419424057,0.10543787479400635,-0.3549339721600215,nan,-0.157014612108469
nan,nan,nan,-0.24515202268958092,-0.1513369296056529,0.17879594365755716,nan,-0.17323686927556992
nan,nan,nan,-0.4795648539438844,-0.10603414600094159,-0.12104232236742973,nan,0.32385946763679385
nan,nan,nan,-0.3158317816754182,-0.2061722775300344,-0.23499935865402222,nan,-0.1892467737197876
nan,nan,nan,-0.1059914231300354,0.02808589239915212,0.13121777772903442,nan,-0.05935930460691452
nan,nan,nan,-0.38627224167188007,-0.06308591117461522,-0.11316549777984619,nan,0.0627293090025584
nan,nan,nan,-0.2348100282251835,-0.37770432233810425,-0.170563830062747,nan,-0.2672060038894415
nan,nan,nan,-0.10994837805628777,0.09395076086123784,0.012318506836891174,nan,-0.36410433053970337
nan,nan,nan,-0.20885517820715904,-0.021563146263360977,-0.2704865485429764,nan,0.25024790813525516
nan,nan,nan,-0.4030483514070511,-0.08134798317526777,-0.23286113453408083,nan,-0.35022009412447613
nan,nan,nan,-0.22101756185293198,-0.0004914527138074239,0.10318831913173199,nan,-0.22007934283465147
nan,nan,nan,-0.05668257921934128,-0.17600403229395548,0.057463026295105614,nan,-0.01619447333117326
nan,nan,nan,-0.3199247320493062,-0.34579216440518695,-0.444661686817805,nan,-0.4291861057281494
nan,nan,nan,-0.04309725761413574,0.19149371733268103,0.025963323811690014,nan,0.06695566326379776
nan,nan,nan,-0.0420600970586141,0.12164923750484984,0.07887074102958043,nan,0.10851315564165513
nan,nan,nan,-0.08703874548276265,0.1823681245247523,-0.19683588296175003,nan,-0.19242367365707955
nan,nan,nan,-0.17124457533160845,-0.015034245947996775,0.05927509069442749,nan,-0.2528043215473493
nan,nan,nan,0.28387685492634773,0.006895627826452255,0.021881277362505596,nan,-0.2853507618419826
nan,nan,nan,0.05830510209004084,-0.16168918212254843,-0.1477187524239222,nan,-0.05425196886062622
nan,nan,nan,0.3784394711256027,-0.06565528611342113,-0.18615127044419447,nan,-0.13961407293876013
