0.39193614820639294,-0.6952185454623153,0.47208862006664276,0.35306473076343536,0.3686383416255315,-0.18752354010939598,-0.19904671609401703,-0.11225171014666557
-0.1686398033052683,0.15672287717461586,0.024823753163218498,-0.3936791270971298,-0.37445322175820667,-0.22714626044034958,-0.3422692691286405,0.033087536692619324
-0.3082458972930908,-0.29482456545035046,-0.33122884730498,-0.5556292037169138,-0.6770835717519125,-0.21945355832576752,-0.32180825372536975,-0.1326673018435637
-0.24203967303037643,-0.359309750298659,-0.011262819170951843,-0.035421679417292275,-0.00685235857963562,0.22322062278787294,0.10167489325006802,-0.1886125678817431
0.5135976374149323,0.08947866161664327,-0.15912622585892677,0.27689023315906525,0.901193380355835,-0.44510510563850403,0.15003659327824911,-0.4765071999281645
-0.23892635107040405,-0.30275455117225647,-0.4555724859237671,-0.46440325180689496,-0.30565329889456433,0.023333698511123657,-0.21532194688916206,-0.6053539315859476
-0.22706925372282663,0.28936673949162167,-0.03240498900413513,-0.1489771157503128,0.2611621270577113,-0.3280774305264155,0.24144600549091896,0.15726214150587717
-0.0038994774222373962,-0.4555947134892146,-0.5626825392246246,0.07696133852005005,-0.4307156950235367,0.06341387579838435,-0.3760295808315277,-0.29314518968264264
-0.13692919413248697,-0.20345260699590048,-0.4412894919514656,-0.3141429275274277,-0.37801967064539593,0.4097428470849991,-0.0166795551776886,-0.11276185140013695
-0.05310294156273206,-0.048006802797317505,-0.3395933856566747,-0.03349139541387558,-0.330837349096934,-0.4099640076359113,-0.011508348087469736,0.1477933069691062
-0.0543609211842219,-0.08906406660874684,-0.3252418339252472,-0.30744725465774536,-0.16084755460421243,-0.27541257937749225,-0.013877014319101969,-0.05657890439033508
-0.3359174231688182,-1.3629184762636821,-0.5981826782226562,-0.7122086981932322,-0.5676257809003195,-0.8100275993347168,-0.33243125180403393,-0.4518563287953536
-0.8717217048009237,-0.5176358371973038,-0.5112758800387383,-0.2856894830862681,-0.4496847291787465,-0.19381995995839438,-0.14043932190785804,-0.17279598116874695
-0.16653256490826607,-0.2619278132915497,0.0398524800936381,0.13314003869891167,-0.46226059769590694,0.22905620094388723,0.0870800366004308,-0.015721198171377182
0.5191128502289454,0.597255269686381,-0.11016539732615153,0.7607036034266154,0.32978443677226704,0.4147549892465274,0.37504125634829205,0.37173737088839215
