0.03683652232090632,0.007517491777737935,0.024517514742910862,0.013822585344314575,-0.0927431732416153,0.006560144945979118,-0.043320086474219956,-0.2982156500220299
-0.13773801426092783,0.10071705654263496,0.0015727579593658447,-0.21395395696163177,-0.03970378637313843,0.05945306457579136,0.25424911578496295,-0.10390888154506683
-0.1312120289852222,0.02017309268315633,0.19806817142913738,-0.32616645097732544,0.23695544277628264,0.018185251702864964,0.1959265892704328,0.032762659092744194
0.008198187996943792,-0.0033826964596907296,-0.14685090879599252,-0.03579623873035113,0.07136593076090018,-0.16798224858939648,-0.071288267771403,0.016214065874616306
-0.02902767403672139,-0.11227652430534363,-0.350859634578228,-0.34627783112227917,0.21256853515903154,-0.16993894055485725,-0.029744287952780724,-0.02254445105791092
0.06777364574372768,0.2767099564274152,0.09771049519379933,-0.03068683793147405,0.25441502531369525,-0.011739026755094528,0.04299112285176913,0.1773938238620758
-0.029302313613394897,-0.15830535689989725,0.2834174558520317,-0.19425852100054422,0.1255100592970848,-0.16661235193411508,0.038378169760107994,-0.2542044272025426
0.04431225235263506,-0.2863931730389595,-0.19880231966574988,-0.07804103071490924,0.3366418083508809,-0.06353189672032993,-0.2685715102901061,-0.05546500285466512
-0.10126524480680625,-0.15951481213172278,-0.45155246555805206,0.42266514897346497,-0.17314507563908896,0.019008278846740723,-0.18894209153950214,-0.24190643802285194
0.08011411828920245,-0.2410667190949122,-0.1805741973221302,0.06051398068666458,-0.002630894693235556,0.06747814143697421,-0.09395685295263927,0.2520325258374214
-0.08140853823473056,-0.1584233914812406,0.15572734673817953,-0.3537653883298238,-0.0496124674876531,-0.3761093703409036,-0.14072116712729135,-0.02840214471022288
0.024474080031116802,-0.28570318470398587,-0.056402688225110374,-0.09441772227485974,0.3434748748938243,-0.190204123655955,0.29719401399294537,0.056489767817159496
-0.14869520316521326,0.0528440127770106,-0.3032752325137456,-0.31636349856853485,-0.20147640258073807,-0.43723050753275555,0.03996931513150533,0.07402668831249078
0.2125707889596621,0.2111156607667605,-0.01707378774881363,-0.02538877470457616,0.19339177012443542,-0.06969983130693436,0.10028543633719285,0.0639707346757253
-0.04474071987594167,-0.1243467138459285,0.10252499774408837,-0.1226903647184372,-0.39727098246415454,0.04829356571038564,-0.02881157025694847,-0.012169243146975836
-0.2767287641763687,0.14365597069263458,0.1081618865331014,0.0979709525903066,-0.1457876314719518,-0.0753168164131542,-0.23493541001031795,-0.008197409411271414
0.11140036831299464,0.3139522261917591,0.22001363709568977,-0.019789768382906914,0.04646544406811396,0.13964568823575974,0.004375114571303129,0.09861694276332855
0.10160575558741887,-0.23854983846346536,-0.14634398370981216,-0.15044589589039484,-0.2154699514309565,0.005502771586179733,0.006681655844052632,-0.11017444108923276
0.08802579343318939,-0.0002593224247296651,-0.22619204223155975,-0.26390112936496735,-0.05637495219707489,-0.10443758716185887,0.2917731925845146,0.15528637605408827
0.25523849825064343,0.041721075773239136,-0.11145346860090892,-0.2624128883083661,-0.29289394120375317,-0.12379191567500432,-0.24459816018740335,-0.10149802515904109
0.18032006174325943,0.21744614591201147,0.09098384156823158,0.03352930396795273,-0.05427177747090658,0.3612812211116155,0.17381374289592108,0.05311123483503858
0.04339917997519175,0.09176611434668303,-0.08570701380570729,-0.09203467704355717,0.21214369187752405,0.20775081713994345,0.0803838645418485,0.19274425134062767
-0.04813398669163386,-0.05950324609875679,-0.15587829053401947,-0.3955893814563751,-0.11675624673565228,0.13691369630396366,-0.047740532706181206,-0.2628901064163074
0.01138925552368164,-0.17711496353149414,-0.2622078436737259,-0.2524320650845766,0.04416629175345103,0.1885449488957723,0.15242203821738562,0.08078551789124806
-0.06861106306314468,-0.12133521089951198,0.0012514771272738774,-0.16037298738956451,0.0284196138381958,-0.4047638128201167,-0.2763017912705739,-0.09595584403723478
-0.11628677447636922,0.1257774382829666,0.20137986540794373,0.018389910459518433,-0.0029144336779912314,-0.06309794448316097,-0.027841081221898396,-0.01277605414725258
-0.08156001071135204,0.005982329448064168,0.3361485153436661,-0.22169391438364983,-0.1005901296933492,-0.2995087392628193,0.2792774438858032,0.05624637380242348
0.04278521736462911,-0.22863285538430014,-0.07038971657554309,-0.4394679566224416,-0.08713878318667412,0.028039713700612385,0.23996293544769287,-0.16976492727796236
0.3831689457098643,-0.05876225481430689,0.09472481906414032,0.10499384254217148,-0.09764945755402248,-0.1110791563987732,0.18303780257701874,-0.3981400430202484
-0.08110659290105104,0.20963325103123984,0.07015056908130646,-0.18544268980622292,0.21358880152304968,-0.12885385751724243,0.1382401796678702,0.08372591560085614
0.20639624198277792,0.019933114449183147,0.0648249164223671,0.32458800077438354,-0.26871660848458606,-0.129364512860775,0.021314347783724468,0.13964823633432388
-0.047613183657328285,-0.1622418463230133,-0.3601599335670471,0.15224391222000122,0.027459171911080677,0.1394609808921814,-0.09308225909868877,-0.13310971856117249
0.12333552446216345,-0.1702649046977361,0.2306540161371231,-0.4533944328625997,-0.2716820252438386,-0.24465199559926987,0.15165060261885324,0.06466096515456836
-0.1473710685968399,0.0997792100533843,0.10880608732501666,-0.3070167849461238,-0.016318006440997124,0.012617770116776228,0.007563081880410512,-0.16982013576974472
-0.05967032661040624,0.004906150201956431,-0.03491938021034002,-0.004638314247131348,-0.1373093000923594,-0.14843150600790977,-0.06364060441652934,0.004974275827407837
-0.005926837834219138,-0.21076960458109775,-0.18192464982469878,-0.09023446838061015,-0.16579216035703817,-0.31995217005411786,-0.08774924278259277,0.08114468182126681
0.1461920663714409,-0.29897520939509076,0.11662284036477406,-0.1441459779938062,-0.035226124028364815,-0.28397557884454727,-0.19694819549719492,-0.2691415299971898
0.017990298569202423,-0.06326173059642315,0.3971005516747634,-0.03735031187534332,0.13871704693883657,-0.12718354910612106,0.2268322209517161,-0.08179113455116749
0.05103258043527603,0.01074231912692388,-0.14929940924048424,-0.2599378104011218,0.20899281154076257,-0.10339921154081821,-0.15005160743991533,0.12592099606990814
-0.11455578605333964,-0.16670614636192718,-0.06295836088247597,0.13289817546804747,0.042692612235744797,-0.028030758102734882,-0.048467833859225116,-0.15379948914051056
-0.024764004493287455,0.028662356237570446,-0.10430357853571574,-0.15081828832626343,-0.24870933343966803,-0.039350604017575584,0.28992922107378644,-0.05173138032356898
0.06296813736359279,0.29850014050801593,0.09332149724165599,0.2852294221520424,-0.1347425083319346,0.33783858517805737,0.2487194985151291,-0.15103156119585037
-0.14498391499121985,-0.0877192048355937,-0.14017187462498745,-0.11731798946857452,-0.01735805720090866,0.07650929441054662,0.19095547621448836,0.12506216143568358
-0.012126534556349119,0.15654794064660868,0.008119003847241402,-0.04937524596850077,-0.205768051246802,0.018678583204746246,-0.09436458845933278,-0.20411437501509985
-0.08623340725898743,0.09526246537764867,-0.1367063525443276,-0.09754681090513866,-0.028413668274879456,-0.09568547581632932,-0.14804928128918013,0.03913098822037379
0.09109879409273465,-0.2501881072918574,-0.05736696673557162,-0.10506534390151501,0.018624179375668366,0.05119695886969566,0.033080597718556724,-0.16201960761100054
0.00011722246805826823,-0.028972947349150974,0.015612063308556875,-0.08138429870208104,0.23012907803058624,-0.21276701986789703,-0.02548687905073166,0.019467977186044056
0.07288353641827901,-0.0960747276743253,-0.1601943994561831,0.033210749427477516,-0.0909028872847557,-0.09294509918739398,-0.10103684042890866,-0.043701318403085075
-0.039744881292184196,-0.08355636894702911,0.1341920013849934,0.005863917370637258,-0.09646921853224437,-0.14703773707151413,0.2873179962237676,-0.08407405546555917
0.07400529955824216,0.1358302632967631,-0.14977538585662842,-0.49858249723911285,0.05027001847823461,0.13269812986254692,-0.1730563466747602,-0.22292935848236084
0.058230611185232796,0.06340738137563069,-0.41630393266677856,0.0734296664595604,-0.13578358432278037,0.1185031309723854,0.14774044851462045,0.14713358879089355
-0.12720036506652832,0.021129392708341282,-0.31251605848471325,0.05081835761666298,0.010604307055473328,-0.14515374368056655,0.037276613215605416,0.03852728630105654
-0.026352071203291416,-0.12894660234451294,-0.024013519287109375,-0.20128707587718964,-0.14818119009335837,0.31360697001218796,0.13606944059332213,0.07228457182645798
0.02155706286430359,0.036414911349614464,0.026203277210394543,0.02773217111825943,-0.08352628846963246,-0.13034861038128534,-0.1209202545384566,-0.018822111499806244
-0.2257737269004186,-0.25950783987840015,0.14479386806488037,-0.4098891069491704,0.1625152165070176,0.053444986852506794,-0.26611123482386273,0.07692767182985942
-0.05874943733215332,0.17350080236792564,0.02995276202758153,-0.15717909981807074,-0.044914413864413895,-0.28026193132003147,0.15530737365285555,-0.13175587294002375
0.1833313467601935,-0.18245257064700127,-0.054146744310855865,-0.20193552784621716,0.17148363093535104,-0.13015509769320488,-0.10101935888330142,0.14494132809340954
0.018936005731423695,-0.293902059396108,0.21704975763956705,-0.09645035366217296,-0.23588261504968008,0.3186470667521159,-0.04131838430960973,-0.42795613408088684
0.06368014092246692,-0.19108361999193826,0.0295134832461675,-0.2925040367990732,-0.2215563952922821,0.03081517790754636,-0.09982504695653915,0.08255953341722488
-0.23020988206068674,0.019569804271062214,-0.1285252347588539,0.3753441572189331,-0.11955692122379939,-0.17641044408082962,0.17495089769363403,-0.0460066944360733
-0.18664481242497763,0.11280587315559387,0.04518962341050307,0.08712002138296764,-0.04745099879801273,0.004316546022891998,0.14593574808289608,-0.015900063794106245
-0.2896554172039032,-0.04895211011171341,0.0061773620545864105,-0.4200991243124008,0.06670383736491203,-0.0884414544949929,0.009225939710934957,0.19181426924963793
-0.05932021513581276,-0.02400278051694234,0.05385217070579529,-0.10898044208685558,-0.12678216397762299,-0.20163742018242678,-0.42970764574905235,-0.09319549923141797
0.0651321262315226,-0.3153469115495682,0.08878311607986689,0.11476950844128926,-0.05083846549193064,0.13732968969270587,0.01986399789651235,0.06171657641728719
0.12035447855790456,0.13367549578348795,0.023030370473861694,-0.023289779822031658,-0.04895018747386833,-0.11237731824318568,-0.1432044394314289,-0.11093467722336452
0.12320178002119064,0.1015541801850001,-0.02997453324496746,0.4124099910259247,-0.05351676046848297,0.39557740092277527,0.2785830497741699,0.3485840857028961
0.01345213750998179,-0.04530639946460724,-0.1305377557873726,-0.25743237137794495,0.016711895043651264,-0.11638977626959483,-0.17586422339081764,-0.4045839135845502
-0.08146853496630986,-0.11500167846679688,-0.059769757091999054,-0.2539374344050884,-0.11922666430473328,0.13780173286795616,-0.13872702916463217,-0.1330247838050127
0.062176961063717805,0.1925169030825297,-0.05500673999389013,-0.15799928829073906,-0.07359689474105835,0.09200182557106018,-0.08043399825692177,0.03534669056534767
0.11472601971278588,0.05086538071433703,0.13104220107197762,0.017968788743019104,0.0935353593279918,0.002898186445236206,0.20374329884847006,-0.16885270923376083
0.008185892055432001,0.08618181943893433,0.34732767442862195,-0.0504490298529466,0.008762672698746124,-0.10285790388782819,0.07355302696426709,0.0498162309328715
0.07308498521645863,-0.12347511947154999,-0.10433542728424072,-0.023606369271874428,-0.10835241278012593,-0.10031813010573387,0.14379192888736725,-0.14875926077365875
-0.05816863911847273,-0.23431503027677536,0.0898862683873934,0.12379867335160573,0.013647958946724733,0.0840180516242981,-0.02703690653045972,0.26400552193323773
0.041169961293538414,-0.3096723159154256,0.07180255030592282,-0.2666080395380656,-0.4038698673248291,-0.16087339570124945,-0.1380028376976649,-0.11887341365218163
-0.053332931051651634,-0.21953582181595266,-0.1437677505115668,0.2897201329469681,-0.05993364751338959,-0.032480448484420776,0.023373084763685863,-0.020979508757591248
-0.1391275723775228,-0.20956390599409738,0.026177299519379933,-0.5900960117578506,-0.04875688751538595,-0.24065029621124268,-0.07347657966117065,0.02307053003460169
-0.0436955156425635,-0.24717910960316658,-0.06271553536256154,-0.03869856707751751,-0.24923453480005264,-0.0605120857556661,-0.097508005797863,-0.2661169320344925
-0.14256955434878668,-0.19307385881741843,-0.24115581313769022,-0.165840241437157,-0.011345510060588518,0.18743294042845568,0.013409131517012915,0.05200299868981043
0.014228534574309984,-0.06212339953829845,-0.061933026959498726,0.39853571852048236,-0.1570685332020124,0.010435914310316244,0.0008213619391123453,0.11813280979792277
0.032415129244327545,0.043409258127212524,0.024483345448970795,0.2150837779045105,0.08563230062524478,-0.08362519182264805,-0.2541087418794632,-0.05964633822441101
-0.005452180902163188,0.04369701941808065,-0.09323330347736676,0.10275471210479736,0.07595697161741555,0.05165176714460055,-0.11046956231196721,-0.14641536896427473
-0.1350557580590248,-0.06977124760548274,0.15988940000534058,0.29087814688682556,0.17750671257575354,-0.11723354458808899,-0.07595213626821835,0.19206108152866364
-0.10286739592750867,0.0031152845670779548,-0.18506981432437897,0.07763653248548508,-0.007921454807122549,0.10733132436871529,0.1533153677980105,-0.027843423187732697
-0.10768761858344078,-0.23316346108913422,0.021431023875872295,-0.18240341544151306,-0.09836014732718468,0.09369736661513646,-0.08335464199384053,0.1285155527293682
0.08539486924807231,0.036908878944814205,0.4054089221172035,0.04440803825855255,-0.05894151329994202,0.12942189909517765,0.03153660334646702,-0.27576330800851184
0.03557005090018114,-0.005647013584772746,-0.13755454123020172,-0.15910054743289948,0.04332675039768219,-0.048298091627657413,-0.11409684394796689,-0.047936126589775085
-0.17702599614858627,-0.0520402155816555,0.022325269877910614,-0.004734694957733154,0.15839089453220367,0.23848198354244232,-0.00030402342478434247,0.14264721423387527
