0.1242554026345412,0.03901472998162111,nan,0.19583206251263618,-0.0184531236688296,-0.036932000424712896,0.0727054625749588,0.0591682605445385
-0.08523257449269295,0.008299668629964193,nan,-0.160714503377676,0.054062142968177795,-0.1059005931019783,-0.0655064508318901,0.17449504882097244
0.04929604629675547,0.05736757690707842,nan,-0.5006457368532816,0.11515411237875621,-0.011824356702466806,0.07312340537707011,0.03567583238085111
0.05379153291384379,-0.08549782385428746,nan,0.1285007248322169,-0.03333860325316588,-0.2209258774916331,-0.05253486831982931,-0.11177590116858482
-0.19662856062253317,0.025517579168081284,nan,-0.11542826890945435,-0.050987462202707924,-0.3344433605670929,0.18453281621138254,-0.2216465026140213
-0.23287261525789896,0.10499195257822673,nan,-0.045477399845064305,0.1289178611089786,-0.07524907131058474,-0.10920968155066173,-0.0829753577709198
-0.15799366061886153,0.16530413925647736,nan,-0.15219441801309586,0.10862848286827405,0.17333251237869263,0.11805018782615662,0.09099835157394409
-0.06423233697811763,-0.3985785295565923,nan,0.15230762213468552,0.43298325935999554,0.0075883617003758745,-0.1676549861828486,0.06152942031621933
-0.0582816939180096,-0.25815655291080475,nan,-0.18021904677152634,-0.0514972060918808,0.07204388827085495,0.02147551377614339,0.05985100194811821
-0.013092381258805593,-0.055088818073272705,nan,0.010060995817184448,0.0013582358757654827,-0.014981638640165329,0.26071205486853916,0.13376522809267044
-0.07788080473740895,0.07551195845007896,nan,-0.14916297793388367,-0.08515626440445583,0.11633084217707317,-0.11525207199156284,-0.04394478599230448
0.18977570533752441,-0.49402529497941333,nan,-0.17381934449076653,0.1407043763125936,-0.23141968498627344,-0.348791445295016,-0.09127909938494365
0.09947565446297328,-0.08325096468130748,nan,-0.0925993099808693,-0.19146608809630075,-0.20951353758573532,-0.08922921121120453,0.13456026961406073
0.18343977009256682,0.1261329079667727,nan,-0.15581145447989306,0.026178686569134395,-0.003448663900295893,0.12984046339988708,-0.12953476359446844
0.06873367726802826,0.12473684549331665,nan,0.07543333906990786,-0.04801732301712036,0.20209918667872748,0.12346447010835011,-0.005926482379436493
-0.1658271128932635,-0.014631143460671106,nan,-0.05225757757822672,-0.08149829010168712,0.0292854905128479,-0.09508952374259631,-0.1003204273680846
0.1584899496907989,0.07859676082928975,nan,-0.08963167667388916,0.0770719697078069,0.08358442736789584,0.08639862636725108,-0.18659338913857937
0.15136558189988136,-0.4477893312772115,nan,-0.2414090782403946,0.015932581077019375,-0.0267453466852506,-0.08067497114340465,-0.14370926097035408
0.01214320088426272,-0.2351302852233251,nan,-0.2389871229728063,-0.30488842725753784,0.14267001301050186,0.2819294159611066,-0.3528817395369212
0.05687337058285872,0.15106851359208426,nan,-0.12586965722342333,0.009031149248282114,-0.028486981755122542,0.11120883872111638,0.009702117492755255
0.2634385743488868,0.1908941070238749,nan,-0.13263600024705133,0.03676943232615789,0.3971153398354848,0.12179675201574962,0.1580120511353016
0.106985737880071,0.08162225763468693,nan,0.15923739473025003,-0.16192377110322317,0.23160734244932732,-0.010331520189841589,0.3318349967400233
