0.05930374562740326,-0.4911228120326996,0.4890994653105736,0.2744485605508089,0.2317355622847875,0.06026509404182434,-0.5431297024091085,-0.03509804606437683
-0.2788727357983589,0.084781547387441,0.6136325299739838,-0.2505706399679184,0.07525229454040527,-0.40031296014785767,-0.4352576384941737,0.0023379921913146973
-0.15350909034411112,0.3115939348936081,-0.35822527545193833,-0.3009691735108693,-0.042939806977907814,0.01306911806265513,-0.21803901344537735,0.07485876232385635
-0.006632983684539795,-0.15671159327030182,-0.3725624307990074,0.15171111623446146,-0.07760677797098954,-0.051781535148620605,0.02259809027115504,-0.1346122125784556
-0.07499205072720845,-0.35328541199366253,-0.14042052626609802,-0.4076786693185568,0.10955563684304555,-0.4835399240255356,0.0978544478615125,-0.18785616755485535
-0.13709280756302178,-0.13149704908331236,-0.44943852225939435,0.15064516166845957,0.09737749894460042,0.08283243079980214,-0.18999525904655457,0.03603741154074669
-0.05440595621864001,0.1776632529993852,0.42971207698186237,-0.23336460441350937,0.3822508205970128,0.4466194460789363,0.33718238522609073,0.19727369397878647
0.1899261772632599,-0.2480409195025762,0.07909145827094714,0.5252226740121841,0.5760181347529093,0.18644093970457712,0.08466511840621631,0.230933944384257
-0.10384278496106465,-0.1937858189145724,-0.36276277899742126,-0.260723739862442,-0.3982109948992729,0.5650290548801422,-0.1280403882265091,-0.18361284211277962
-0.019781385858853657,0.2998967915773392,-0.20816134413083395,0.05223169032251462,-0.04958346486091614,0.25730594495932263,0.10854626446962357,0.2071823887526989
0.12570001929998398,0.0335941215356191,-0.03352605551481247,-0.3808412154515584,-0.20618733763694763,0.0655582994222641,-0.12000745038191478,-0.12956405182679495
0.03552005304178844,-0.688013419508934,-0.07695162296295166,0.029917091131210327,0.3423750549554825,-0.6810299058755239,-0.2783793956041336,-0.15606856780747572
-0.37824807564417523,-0.24501193470011154,0.011149579038222631,0.06987737119197845,-0.359734582559516,-0.5371919572353363,0.0005325116217136383,0.2958737338582675
-0.1497488630314668,-0.23247704903284708,0.27825568119684857,-0.05519150197505951,-0.060540296137332916,0.1169584592183431,0.20925533274809519,0.08364014824231465
0.07479226589202881,0.17559258888165155,-0.470336193839709,-0.1686502918601036,-0.2597468023498853,0.33691508571306866,-0.2657480761408806,-0.0863942801952362
0.07586390152573586,-0.045333897694945335,-0.2656635145346324,-0.21949619986116886,-0.2102838158607483,-0.46017173926035565,-0.04591023176908493,-0.12515967463453612
-0.7305354277292887,-0.26538342982530594,0.11178064346313477,-0.2029547430574894,-0.03461752583583196,-0.19588666409254074,0.31675154467423755,-0.03738636523485184
-0.22243768411378065,-0.35670073702931404,-0.4411863684654236,-0.21384922166665396,-0.2982592483361562,-0.12780849387248358,-0.10151972621679306,-0.13133475681145987
