0.31422194341818493,-0.06281089487796028,0.2640202194452286,nan,-0.06812428683042526,8.562207221984863e-05,0.0710509844745199,-0.35124899446964264
-0.06354553252458572,0.011818400273720423,0.08054459095001221,nan,-0.0646394429107507,-0.1764484904706478,-0.010095035036404928,0.08505886048078537
0.020605417899787426,0.05004684875408808,-0.3098171800374985,nan,0.17220375686883926,-0.2025462438662847,0.32646208504835766,0.08623617390791576
0.0057398471981287,-0.11358577758073807,-0.16173904140790304,nan,-0.02633245289325714,-0.8186753888924917,-0.16110003925859928,-0.2183514212568601
-0.3094462851683299,-0.05394889414310455,-0.17565491795539856,nan,0.3373735199371974,-0.43989457562565804,0.1531649281581243,-0.11579119972884655
-0.4249495168526967,-0.07387201239665349,-0.10852486888567607,nan,0.19243084887663522,-0.31314964095751446,-0.2150347257653872,-0.15894016871849695
0.02151427883654833,-0.024763546884059906,0.09269015118479729,nan,0.09196558594703674,0.17345567544301352,-0.06303836653629939,-0.03170525282621384
-0.05190353840589523,-0.2543313279747963,-0.08272971337040265,nan,0.04991115629673004,0.2420749912659327,0.014529583354791006,0.3114903886647274
-0.007140014484321,-0.2583663910627365,-0.20754291489720345,nan,-0.18737023137509823,0.2533546928316355,0.14598418772220612,-0.15429257974028587
0.09583445638418198,0.006086245179176331,-0.10285944739977519,nan,-0.0322384557997187,-0.08581649263699849,0.37594008445739746,0.2936414033174515
-0.22660270829995474,-0.11433327446381251,-0.33898288508256275,nan,-0.07881170138716698,-0.08306744694709778,-0.09552366038163503,-0.07869600877165794
0.3320304825901985,-0.3629695288836956,-0.1931617440034946,nan,0.07059361040592194,-0.4177402853965759,0.019492007791996002,-0.08703130980332692
-0.0006903858544925848,-0.20481951286395392,-0.18389169871807098,nan,-0.2413114756345749,-0.41246405243873596,-0.07698674996693929,0.28333959728479385
0.3662417729695638,0.2790523171424866,0.2416150656839212,nan,0.05735768253604571,0.18875575065612793,0.16924757013718286,0.016259665911396343
-0.021894544673462708,0.011171509666989246,-0.3039250324169795,nan,-0.1452987709393104,0.005514174699783325,-0.05506875862677892,-0.08590702960888545
-0.3046511386831601,-0.07102248072624207,0.024838579818606377,nan,-0.12520907819271088,-0.15736201405525208,-0.2864748239517212,-0.22854382544755936
0.050903518994649254,0.22210353116194406,0.13989736139774323,nan,0.13733570277690887,0.7036568522453308,0.17370077967643738,-0.06584028154611588
0.0302974929412206,-0.4037534346183141,-0.15873153678451976,nan,-0.058242922027905784,-0.25338314473629,-0.04442032822407782,-0.1435704854860281
0.010291123141845068,-0.09486682588855426,-0.005230198303858439,nan,-0.12796059623360634,0.3304454820851485,0.5158384616176287,-0.21332374215126038
0.02533110696822405,-0.11013770724336307,-0.023446713884671528,nan,-0.0951503614584605,-0.09271399304270744,-0.17493839313586554,-0.0009558598200480143
0.36295201381047565,0.15955986579259238,0.08627882972359657,nan,-0.02576118956009547,0.6478149692217509,0.44775743285814923,0.3545265073577563
0.23271139819795886,0.3482602536678314,0.11033483843008678,nan,0.10550634066263835,0.800386905670166,0.23002039020260176,0.31885264813899994
-0.2790011775990327,-0.16099287228037915,-0.2886812277138233,nan,-0.17567309737205505,0.20630152616649866,-0.20059329768021902,0.07115856930613518
0.04011411716540655,-0.2534836786799133,-0.04591670632362366,nan,-0.013682354241609573,0.4347442376116912,-0.0016769605378309886,-0.4035808742046356
-0.023472885290781658,-0.19353430718183517,-0.04594923059145609,nan,0.07732354779727757,-0.46620528399944305,-0.02460474769274394,-0.16397291352041066
-0.1104183445374171,0.08880894382794698,0.18212275207042694,nan,0.07413205007712047,-0.07444692651430766,-0.04437639067570368,-0.1811404712498188
-0.06432514637708664,0.1649780049920082,0.2041478157043457,nan,-0.1934086134036382,-0.33674487192183733,-0.22212108597159386,0.39597953855991364
0.21446751554807028,0.13501822451750436,-0.06061828633149465,nan,-0.09612373510996501,-0.3315746473769347,0.11444282283385594,-0.2072560042142868
0.009184924730410179,0.07701889922221501,0.11499001830816269,nan,-0.021194245666265488,-0.17125238478183746,0.15855679661035538,-0.20813918113708496
-0.010469858845074972,0.24370712538560232,0.08635070795814197,nan,-0.18511182566483816,0.09570935368537903,0.020110561822851498,0.16246727108955383
-0.035263076424598694,-0.15444677571455637,-0.22432421892881393,nan,-0.47589155038197833,-0.44637933373451233,-0.16121419270833334,-0.02059661434032023
0.020572692155838013,-0.03339581439892451,0.02937125414609909,nan,0.12499826153119405,0.38679540157318115,-0.18477626020709673,-0.28500231355428696
0.14021001321574053,-0.22277051707108816,0.053963871051867805,nan,-0.029489656289418537,-0.5026719445983568,0.014454389611879984,0.12541193763415018
-0.12754275642024973,-0.0384007121125857,-0.1348861555258433,nan,0.09640698228031397,-0.2366618017355601,-0.2507832547028859,-0.3374458998441696
-0.08620770027240117,-0.11436629046996434,0.29403218626976013,nan,-0.2578543821970622,0.1407599002122879,0.054242659360170364,0.0508961770683527
-0.0899529941380024,-0.31991225977738696,-0.24512292444705963,nan,0.018853059659401577,-0.15319130072991052,-0.1336112463225921,0.01733657345175743
-0.047930779245992504,-0.17526697367429733,-0.2071968267361323,nan,-0.011205345392227173,-0.46149032314618427,-0.3907279372215271,-0.6204633017381033
-0.0552156629661719,0.11255272726217906,0.1415114849805832,nan,0.1493206595381101,-0.26091474294662476,0.08016134301821391,0.07661338150501251
-0.029346202810605366,-0.004224331428607305,-0.30628542602062225,nan,0.0973084568977356,-0.028750988344351452,-0.09813505659500758,0.022854308287302654
-0.056977808475494385,-0.20475749423106512,-0.057854536532734833,nan,0.050618499517440796,-0.21987820665041605,-0.08067103351155917,-0.010970010732611021
0.20132194459438324,0.29278357854733866,-0.3660644193490346,nan,-0.19725684076547623,-0.05953019360701243,0.30919301013151806,-0.12208717564741771
0.00878285150974989,0.21873785555362701,-0.030504584312438965,nan,0.11893303878605366,0.11767727136611938,0.17149313911795616,-0.22733758389949799
0.031095150858163834,-0.2283579409122467,-0.16159932563702264,nan,-0.0499384639163812,-0.1508501023054123,0.1554407955457767,-0.005834137399991353
-0.12376791487137477,0.30243881543477374,-0.23053508003552756,nan,-0.2567298859357834,-0.37550749839283526,-0.2594560037056605,-0.18596469859282175
-0.39461343983809155,0.08556496848662694,-0.06690713918457429,nan,-0.020445277603964012,-0.10792082051436107,0.0317905992269516,-0.16197222222884497
0.11713303501407306,-0.04447914039095243,-0.05680131330154836,nan,-0.025185204421480496,0.21534472331404686,0.15831472724676132,0.09254536032676697
0.20354055116573969,0.11534940078854561,-0.0680998091896375,nan,-0.1894982618590196,-0.15543967485427856,-0.011941188325484594,-0.027530136207739513
0.10999922702709834,-0.03093541165192922,0.07344784835974376,nan,-0.08107712181905906,-0.17362482597430548,-0.08532440662384033,-0.05472495158513387
-0.2163088694214821,-0.2842957675457001,0.021779718498388927,nan,-0.11124122391144435,-0.3869201143582662,-0.0447817308207353,-0.2861439883708954
0.14081285847350955,0.01676691835746169,0.12061286345124245,nan,-0.07360354838116716,0.21445227414369583,0.03355871637662252,-0.32321295887231827
-0.014132166902224222,-0.0006809470554192861,0.4093824326992035,nan,-0.05277785658836365,-0.6324439644813538,-0.16478290408849716,0.48466256260871887
-0.242716317375501,0.033690071354309716,-0.35538960496584576,nan,0.21095934386054674,-0.31285911798477173,-0.021806140740712483,0.17244126088917255
-0.18367773791154227,0.06549932062625885,-0.08340268582105637,nan,-0.11452568074067433,0.07181933266110718,-0.13198864087462425,-0.0953524261713028
-0.06930613021055858,0.0183196725944678,-0.017248384033640225,nan,-0.10952276488145192,-0.038501652578512825,0.07576170066992442,0.16729113397498926
-0.12008123596509297,-0.2505924701690674,0.12324216465155284,nan,0.2527729272842407,-0.13735231260458627,-0.4034050603707631,-0.14296333802243075
0.036985725785295166,0.07034651190042496,-0.280272929618756,nan,0.012629305322964987,-0.572269986073176,0.11627413332462311,-0.2112781877319018
0.38169240951538086,0.1410184452931086,-0.10556042101234198,nan,0.11741893490155537,0.3377212882041931,-0.013144344091415405,0.17491455003619194
-0.14689888060092926,-0.2652417616918683,-0.13280128439267477,nan,-0.4448290417591731,-0.1024634266893069,-0.012923523783683777,-0.17551728089650473
-0.0186595618724823,0.01812541609009107,-0.14068794747193655,nan,-0.1897571881612142,-0.03710437814394633,0.029023217037320137,0.323716938495636
