0.07759075487653415,-0.3183249930540721,0.27427659183740616,0.11148704588413239,-0.07170092190305392,0.008494257926940918,-0.20787184437115988,0.22902098298072815
0.0907050793369611,0.2699192812045415,0.3996846154332161,0.021292656660079956,0.017133692900339764,-0.1866603121161461,-0.3738361982007821,0.09072333015501499
0.05968425298730532,0.20611794913808504,-0.04456810156504313,-0.1735923526187738,0.27415426075458527,0.31366274257500965,0.1138376494248708,0.2162435290714105
-0.06349516908327739,-0.10374390582243602,-0.018515403072039287,-0.16742616891860962,0.11989795913298924,0.08913694446285565,0.23035402844349542,0.02501489967107773
-0.25901031990845996,-0.32059114674727124,-0.34673815965652466,-0.4065856710076332,-0.026112079620361328,-0.5254639089107513,-0.015989407896995544,-0.4041127674281597
-0.5096624493598938,-0.4592583278814952,-0.4229995359977086,-0.5940812528133392,-0.2547229876120885,-0.05109536647796631,-0.257242592672507,-0.3070006271203359
-0.27297375351190567,0.011783389995495478,-0.021069660782814026,-0.38805918395519257,-0.01928647607564926,-0.10043170054753621,-0.04247951259215673,0.18880450477202734
0.8321223258972168,0.11331153909365337,0.07251161833604176,0.752292811870575,0.552963932355245,0.7010178565979004,0.22633961339791617,0.1731756323327621
-0.12794350584348044,-0.2644935150941213,-0.14860350731760263,-0.0515703484416008,-0.21190284689267477,0.5705860555171967,-0.15293393035729727,0.11612017825245857
0.02656158059835434,0.3603941698869069,-0.06446841607491176,0.26348360627889633,-0.12125100195407867,0.12432912488778432,0.1288803465819607,0.08006325364112854
-0.24465383092562357,-0.2076357944558064,-0.30215204631288844,-0.3606473120550315,-0.2612522964676221,-0.2699737201134364,-0.07571329176425934,-0.17875507473945618
0.3311169644196828,-0.42931968967119855,-0.11087962053716183,-0.16863286991914114,0.2991660212477048,-0.3082155684630076,0.24728421246012053,-0.05355293055375417
-0.3484507252772649,-0.14887442191441855,-0.21146894991397858,0.039976343512535095,-0.1615790252884229,-0.30145395795504254,-0.0846290538708369,0.16549099795520306
