0.40083399415016174,-0.19934503982464472,0.6259796321392059,0.004660293459892273,-0.07520623505115509,-0.09321901015937328,-0.34022940198580426,0.19368164241313934
-0.4071608943243821,-0.01953860620657603,0.4700324684381485,-0.1114242821931839,0.12356352433562279,-0.5567160397768021,-0.47039846579233807,0.15412119217216969
0.17301484445730844,0.05916979474325975,0.46945009628931683,-0.21175056199232736,0.10064332435528438,0.04076886922121048,-0.14769567052523294,0.11460342134038608
0.3100852419932683,-0.1190718449652195,-0.11126911888519923,-0.09077127774556477,-0.1352784683307012,0.05872948964436849,-0.011599412808815638,-0.04695229015002648
0.07593493536114693,0.09919204687078793,0.2006241399794817,0.11167196184396744,0.24631833719710508,-0.47118079662323,0.2327574094136556,0.22691082954406738
0.08831803997357686,-0.1152860422929128,-0.19883404485881329,-0.4927339255809784,-0.28402795052776736,0.11761931826670964,-0.3044959257046382,0.19454086323579153
-0.10294075434406598,0.19898158063491186,0.056629362205664315,0.36342016607522964,0.30387110511461896,-0.00306852658589681,0.2683488031228383,0.29021612523744506
0.4681190351645152,-0.22798962394396463,-0.14900743961334229,0.5209464927514394,0.12242490922411282,0.4643074572086334,0.3614743923147519,0.06965272128582001
0.10804041312076151,-0.25200821210940677,-0.2774382680654526,0.020200997591018677,0.14020459602276483,0.49240630865097046,-0.14098104337851206,-0.2309105098247528
0.2840021401643753,0.1708963935573896,0.061583636328577995,0.3523741066455841,0.41594132284323376,-0.07675384481747945,0.05711641659339269,0.5188129842281342
-0.44209853808085126,0.05975635473926862,-0.6517781391739845,-0.08254963904619217,0.1685720533132553,-0.0029453933238983154,-0.19310136636098227,0.10982629656791687
0.3605220715204875,-0.35527519695460796,-0.09100434680779775,-0.061399102210998535,-0.14291722575823465,-0.5357716033856074,0.09877002673844497,-0.36415910224119824
-0.09384344021479289,-0.25338605294624966,-0.24694224695364633,0.29085469245910645,-0.37316179275512695,-0.02979619304339091,0.22010810549060503,0.04134817918141683
0.1670218954483668,0.3241087794303894,0.5795939862728119,0.02476697290937106,0.021159981687863667,0.3889666336278121,0.23933800558249155,0.3236045738061269
0.3022397607564926,0.06813817610964179,-0.3058248857657115,0.4068710207939148,-0.07081694155931473,0.2974317967891693,-0.13822505871454874,0.09985742966334026
0.272397480905056,0.08419857422510783,0.19033231834570566,0.01890566572546959,-0.1752419595917066,0.05243993798891703,0.21984515835841498,0.043158497040470443
-0.1311895747979482,-0.07609403754274051,0.7365763187408447,0.06598371267318726,-0.06702493627866109,0.5300517529249191,0.08131880064805348,-0.2138482630252838
0.2083517238497734,-0.30847276002168655,0.12768241514762244,0.0579552116493384,-0.3435074985027313,0.7325799763202667,0.20471519712979594,-0.09456238461037476
0.5027570923169454,-0.23767404506603876,-0.45175130168596905,-0.010521315038204193,-0.5546673188606898,0.011829181263844172,0.31030940016110736,-0.08152228718002637
-0.20337199916442236,0.056020776430765785,-0.487349530061086,-0.15785345435142517,0.21192245309551558,0.1570876737435659,0.3591574778159459,-0.07087565958499908
0.4444281067699194,0.4453388452529907,0.29230018084247905,0.26785612603028613,0.4625319689512253,0.6780720949172974,0.26646048327287036,0.28485700488090515
-0.32115505139033,0.05096904498835405,0.41019897907972336,0.23162506024042764,0.41673848032951355,0.42224882046381634,-0.06896639863650005,0.6192016241451105
0.14121590740978718,0.027907223751147587,0.14937007427215576,0.32822623662650585,0.2088068276643753,0.04922816576436162,0.5264945725599924,0.24729585275053978
-0.024663301805655163,-0.06933921823898952,0.09389304618040721,0.3797499090433121,-0.29779799717168015,0.22032871345678964,0.18055527954129502,0.04963856190443039
0.04096219750742117,-0.23937670389811197,0.09678001205126445,-0.16581928730010986,0.015153630326191584,0.14944166938463846,-0.09733391180634499,-0.0874465610831976
-0.15962711970011392,0.18918960293134054,-0.05023411909739176,-0.10051221400499344,0.048048449059327446,0.3075301945209503,-0.3147992144028346,-0.5070334672927856
-0.27872166813661653,0.17534143726030985,-0.0686928927898407,-0.3059299364686012,0.15200646966695786,0.32126263342797756,0.36614457579950493,0.32708804309368134
0.021842750410238903,0.3691920091708501,0.2163943350315094,0.04316803812980652,0.32442528506120044,-0.19391541928052902,0.009451145927111307,0.6234966218471527
0.1822200814882914,-0.28083923148612183,-0.13925601541996002,-0.4491800367832184,0.09600419675310452,0.1143353208899498,0.2731402864058812,-0.3921149969100952
-0.09997808126111825,-0.19047264754772186,-0.26519515986243886,-0.40895719329516095,-0.06312269469102223,-0.3233897387981415,-0.2820753200600545,-0.15912980834643045
-0.1454121886442105,-0.022877663373947144,-0.4924296885728836,-0.840054452419281,-0.8249579668045044,-0.4341582292690873,-0.2629166394472122,-0.28259290754795074
0.14270887492845455,-0.215801735719045,0.36623765528202057,0.12354673445224762,0.114822951455911,0.07824943959712982,-0.25302107632160187,0.1972887171432376
0.37687421031296253,0.1158766895532608,0.3760166863600413,0.049770802880326905,0.1838636596997579,-0.19543379048506418,-0.37675753235816956,0.2614040883878867
0.04507935132520894,-0.09586172830313444,-0.1987614513685306,-0.2161088486512502,0.18090256303548813,-0.26197080314159393,-0.29674267147978145,0.18797487020492554
0.07499609577159087,-0.02949244777361552,0.4474138468503952,-0.06322400271892548,0.34251299997170764,-0.6168072000145912,-0.17660248279571533,0.29919994063675404
0.08423903336127599,0.0869864821434021,0.019795941809813183,-0.010909619430700937,0.03938351571559906,0.16215510790546736,0.3251746955017249,0.11908979713916779
0.10951113204161327,0.05973798533280691,-0.24251290845374265,-0.11954112847646077,-0.025186145057280857,-0.352695569396019,0.3597753643989563,-0.3699752340714137
-0.12378672199944656,0.26607799530029297,0.08291936914126079,-0.40896719694137573,-0.16655713568131128,0.19912288710474968,-0.0756112312277158,0.38888131082057953
0.23569569488366446,-0.012217643670737743,-0.23810007919867834,0.19299732893705368,0.042140173415342964,0.030082404613494873,-0.021689996123313904,-0.014520409206549326
0.29616863032182056,0.004252873361110687,0.140719885743844,0.1251946041981379,-0.12663409734765688,-0.06176984744767348,0.02396102746327718,-0.267126701772213
0.4388970285654068,0.2083682119846344,0.08872766296068828,0.05966195464134216,-0.05410827696323395,0.4213646443095058,-0.09761233069002628,-0.5432276576757431
0.007721424102783203,-0.09440092245737712,0.03091161201397578,-0.09331211447715759,-0.29279307400186855,-0.19006991386413574,0.11316021159291267,0.37533108703792095
0.2040341297785441,-0.09305860214711477,-0.022332350102563698,0.1636733959118525,-0.17363861203193665,0.04939162234465281,0.23200068747003874,-0.175758953516682
0.06624474624792735,0.131670493632555,-0.44780345757802326,0.37012811998526257,-0.2981330345695217,-0.18541387220223746,-0.18741530925035477,-0.01804828643798828
-0.472795973221461,-0.0883194903532664,-0.8101696570714315,0.4072984953721364,-0.18232913501560688,-0.3399027983347575,-0.24184017876784006,-0.3376591106255849
0.23251155018806458,-0.12190911049644153,0.05426664650440216,-0.1014232449233532,0.36434560641646385,0.5940761864185333,0.25840747356414795,-0.22366873174905777
0.3609948406616847,0.05249020581444105,-0.15976012932757536,0.12625368808706602,-0.3446618616580963,-0.09222292403380077,0.15700451657176018,-0.005186654627323151
-0.14383522545297941,-0.019561126828193665,0.09548903753360112,-0.18809436758359274,-0.01647393653790156,-0.3783704414963722,-0.004740032056967418,0.03319883346557617
-0.4466657390197118,-0.22628598908583322,-0.3141781638065974,-0.2425116499265035,-0.21299478908379874,-0.03465514381726583,-0.3247140248616536,-0.015099726617336273
0.5733661552270254,0.1412756865223249,0.5076673626899719,0.2357943495735526,0.32679620385169983,-0.06185700744390488,-0.3413824687401454,-0.15630586072802544
